@relation temp-relation

@attribute custom/JCasSimilarityMeasure numeric
@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
1.0,0.399127002898061,0.3589414578157762,0.35320677373295845,0.6,0.5,0.5,0.4,0.25,0.0,0.0,0.6086956521739131,0.7,0.6086956521739131,0.7,3.111
1.0,0.22591394823314287,0.120781250489142,0.07737948632966747,0.625,0.2222222222222222,0.5555555555555556,0.16666666666666666,0.0,0.0,0.0,0.40540540540540543,0.7,0.5675675675675675,0.5,0.6
1.0,0.34708036612113197,0.11861962363425714,0.09408436303184763,0.5,0.14285714285714285,0.36363636363636365,0.08333333333333333,0.0,0.0,0.0,0.4838709677419355,0.7,0.6774193548387096,0.2666666666666667,0.4
1.0,0.028786751890623782,0.012742591536810276,0.011787907646299752,0.375,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.36363636363636365,0.7,0.6363636363636364,0.2666666666666667,0.0
1.0,0.3996765765804314,0.29611977197738526,0.13432356347504926,0.625,0.14285714285714285,0.5,0.07692307692307693,0.0,0.0,0.0,0.5333333333333333,0.7,0.7,0.19999999999999996,1.2
1.0,0.5799648279188536,0.41317963699822496,0.3101378862157196,0.8333333333333334,0.6,0.5555555555555556,0.3,0.2222222222222222,0.125,0.125,0.6,0.6984126984126984,0.7333333333333333,0.5714285714285714,3.5
1.0,0.27295576427721685,0.06544373136168413,0.0027727926298766257,0.6666666666666666,0.4,0.5,0.2222222222222222,0.0,0.0,0.0,0.55,0.6976744186046512,0.75,0.2790697674418605,4.25
1.0,0.4317106523006106,0.2912514160803749,0.17953961179572012,0.7142857142857143,0.42857142857142855,0.45454545454545453,0.23076923076923078,0.07692307692307693,0.0,0.0,0.7407407407407407,0.696969696969697,0.8518518518518519,0.303030303030303,3.0
1.0,0.5986251203310625,0.6219868334814256,0.5103656491673069,0.5555555555555556,0.25,0.45454545454545453,0.16666666666666666,0.0,0.0,0.0,0.5918367346938775,0.696629213483146,0.6326530612244898,0.3370786516853933,4.5
1.0,0.6206944769448646,0.47378394143166386,0.3223924635861173,0.625,0.25,0.5,0.15384615384615385,0.0,0.0,0.0,0.6764705882352942,0.6944444444444444,0.7352941176470589,0.3055555555555556,5.0
1.0,0.5628134494681325,0.28795162818522574,0.1183430345722928,0.5,0.16666666666666666,0.375,0.1,0.0,0.0,0.0,0.5517241379310345,0.6938775510204082,0.5862068965517241,0.2857142857142857,5.0
1.0,0.4957005167968312,0.46485963604984,0.2905684982104124,0.875,0.25,0.7777777777777778,0.14285714285714285,0.0,0.0,0.0,0.8048780487804879,0.6923076923076923,0.6585365853658537,0.2564102564102564,5.0
1.0,0.31184394032776097,0.19881464983402486,0.10289365680215677,0.5,0.2,0.3333333333333333,0.1,0.0,0.0,0.0,0.6538461538461539,0.6923076923076923,0.6923076923076923,0.3076923076923077,3.75
1.0,0.3589600506767151,0.2183947113767114,0.13926014994686686,0.5,0.2,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.52,0.6923076923076923,0.72,0.3076923076923077,2.8
1.0,0.0186118277444645,0.015646086892064166,0.010027192212015942,0.6666666666666666,0.3333333333333333,0.5,0.2,0.1111111111111111,0.0,0.0,0.625,0.6923076923076923,0.75,0.34615384615384615,0.2
1.0,0.16337168255717327,0.009027054691185145,0.0059085437990925435,0.5714285714285714,0.2857142857142857,0.4444444444444444,0.18181818181818182,0.1,0.0,0.0,0.48148148148148145,0.6923076923076923,0.6666666666666666,0.34615384615384615,0.4
1.0,0.8270151942978963,0.8002333429715068,0.7556933109066213,0.625,0.2857142857142857,0.625,0.2222222222222222,0.125,0.0,0.0,0.4722222222222222,0.6909090909090909,0.5277777777777778,0.6181818181818182,3.8
1.0,0.13864015428782872,0.09880505847049645,0.06568730620045539,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.08333333333333333,0.0,0.0,0.0,0.46153846153846156,0.6909090909090909,0.7307692307692307,0.4363636363636364,1.286
1.0,0.7123651660983314,0.6352955886698709,0.4334264418608071,0.8333333333333334,0.6,0.5555555555555556,0.3,0.2222222222222222,0.125,0.125,0.8333333333333334,0.6896551724137931,0.875,0.4482758620689655,4.6
1.0,0.07314264667371172,0.02624784499042809,0.017117802135688278,0.5714285714285714,0.2857142857142857,0.4,0.18181818181818182,0.1,0.0,0.0,0.4838709677419355,0.6885245901639344,0.6774193548387096,0.360655737704918,0.6
1.0,0.4212170663155812,0.3036000132117798,0.13040163326423626,0.625,0.42857142857142855,0.5,0.2727272727272727,0.09090909090909091,0.0,0.0,0.5555555555555556,0.6865671641791045,0.6388888888888888,0.26865671641791045,2.0
1.0,0.40778845039066736,0.2660406740033482,0.1959746013392072,0.625,0.375,0.45454545454545453,0.25,0.08333333333333333,0.0,0.0,0.7222222222222222,0.6857142857142857,0.6666666666666666,0.2571428571428571,5.0
1.0,0.6008396992129675,0.5103115369856331,0.42793075299724437,0.6153846153846154,0.38461538461538464,0.5714285714285714,0.3125,0.1875,0.0625,0.0625,0.53125,0.6851851851851851,0.578125,0.37037037037037035,3.8
1.0,0.27300361895956654,0.15034709849290884,0.117834250580431,0.5,0.14285714285714285,0.36363636363636365,0.08333333333333333,0.0,0.0,0.0,0.47368421052631576,0.6849315068493151,0.6578947368421053,0.410958904109589,1.8
1.0,0.0019799055189255827,0.0010689283651946486,0.0,0.6,0.0,0.375,0.0,0.0,0.0,0.0,0.4444444444444444,0.6842105263157895,0.7222222222222222,0.26315789473684215,0.0
1.0,0.6480058554960775,0.5046857978935025,0.3913649784469032,0.5,0.14285714285714285,0.3076923076923077,0.07142857142857142,0.0,0.0,0.0,0.6410256410256411,0.6823529411764706,0.7435897435897436,0.3764705882352941,2.4
1.0,0.3885980206745133,0.4277846487028571,0.4169702915183783,0.8,0.5,0.5,0.2222222222222222,0.125,0.0,0.0,0.7222222222222222,0.6818181818181819,0.8333333333333334,0.4545454545454546,2.4
1.0,0.20262624552989436,0.037699680868751216,0.04806207548501763,0.6,0.2,0.375,0.1,0.0,0.0,0.0,0.6190476190476191,0.6808510638297872,0.7619047619047619,0.2978723404255319,0.4
1.0,0.013382630559485595,0.01141993541621321,0.005127002837379871,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5909090909090909,0.6799999999999999,0.7727272727272727,0.28,0.0
1.0,0.5425880003492947,0.5283785160010058,0.5056781072614004,0.5714285714285714,0.3333333333333333,0.5,0.25,0.14285714285714285,0.0,0.0,0.53125,0.679245283018868,0.5625,0.6415094339622642,4.2
1.0,0.3224099689500201,0.31672121987327995,0.24512391713483886,0.5,0.2,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.5,0.679245283018868,0.6428571428571429,0.26415094339622647,3.8
1.0,0.10784141382041378,0.07951831636105831,0.04688506989080782,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.42857142857142855,0.679245283018868,0.6428571428571429,0.30188679245283023,0.0
1.0,0.006210416009206347,0.005474836699888758,0.0024325420044640027,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5416666666666666,0.679245283018868,0.75,0.26415094339622647,0.0
1.0,0.633942404567789,0.4418356901603289,0.3060707296812329,0.6,0.2,0.3333333333333333,0.1,0.0,0.0,0.0,0.6521739130434783,0.6785714285714286,0.8260869565217391,0.3571428571428571,4.0
1.0,0.4159749626118275,0.2520062543657508,0.22649899535799012,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.18181818181818182,0.1,0.0,0.0,0.625,0.6785714285714286,0.7916666666666666,0.4285714285714286,0.8
1.0,0.006458088095109977,0.006043515520539436,0.002567940806262206,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6785714285714286,0.7307692307692307,0.25,1.4
1.0,0.3503825212984977,0.2053519396380012,0.0701686708611802,0.5714285714285714,0.2857142857142857,0.4,0.16666666666666666,0.0,0.0,0.0,0.4444444444444444,0.6779661016949152,0.7407407407407407,0.2033898305084746,1.5
1.0,0.22463236837529413,0.025730077461192075,0.020772816408805087,0.5,0.2857142857142857,0.3333333333333333,0.16666666666666666,0.09090909090909091,0.0,0.0,0.5,0.6764705882352942,0.71875,0.3529411764705882,0.75
1.0,0.47138564052981524,0.37976042761923373,0.3035756275725136,0.5,0.23076923076923078,0.4,0.15789473684210525,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.5483870967741935,0.6666666666666667,0.5806451612903226,0.2962962962962963,2.5
1.0,0.28012070924022314,0.164591269906135,0.14804801588509128,0.5555555555555556,0.3333333333333333,0.45454545454545453,0.23076923076923078,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.40816326530612246,0.6666666666666667,0.5306122448979592,0.4358974358974359,2.5
1.0,0.5764490638263312,0.40052656836531486,0.22775737889625902,0.6666666666666666,0.25,0.5,0.13333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666667,0.6666666666666666,0.20512820512820518,3.5
1.0,0.5475699199770372,0.36301266784132835,0.22772125460445802,0.625,0.2857142857142857,0.5555555555555556,0.2,0.0,0.0,0.0,0.4883720930232558,0.6666666666666667,0.5348837209302325,0.34782608695652173,3.4
1.0,0.4664553534932725,0.3442080391611894,0.19758926347011202,0.625,0.25,0.5,0.15384615384615385,0.0,0.0,0.0,0.5555555555555556,0.6666666666666667,0.5833333333333334,0.25396825396825395,3.4
1.0,0.3858743569322248,0.39445714905311585,0.300829202219302,0.5,0.2857142857142857,0.4,0.2,0.0,0.0,0.0,0.55,0.6666666666666667,0.575,0.3188405797101449,3.8
1.0,0.530678420613836,0.45287285385237597,0.39531895627712343,0.5,0.2857142857142857,0.4,0.18181818181818182,0.1,0.0,0.0,0.46153846153846156,0.6666666666666667,0.5384615384615384,0.5714285714285714,3.8
1.0,0.1882208696517363,0.13916642678172778,0.1270441729271518,0.7142857142857143,0.375,0.5555555555555556,0.23076923076923078,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.5,0.6666666666666667,0.6842105263157895,0.4871794871794872,4.25
1.0,0.16607441841911977,0.12643704411683884,0.14201741818935526,0.3333333333333333,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.5416666666666666,0.6666666666666667,0.7916666666666666,0.21052631578947367,2.812
1.0,0.4037098613953138,0.25264354591036553,0.12701472501506048,0.45454545454545453,0.18181818181818182,0.35714285714285715,0.11764705882352941,0.0625,0.0,0.0,0.56,0.6666666666666667,0.58,0.2068965517241379,1.5
1.0,0.24628149132659913,0.13442361194578376,0.08108666102099578,0.5454545454545454,0.2,0.42857142857142855,0.11764705882352941,0.0625,0.0,0.0,0.5555555555555556,0.6666666666666667,0.5925925925925926,0.25,0.5
1.0,0.03633956289206376,0.0066854160009353,0.002880506238345796,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4482758620689655,0.6666666666666667,0.6551724137931034,0.24561403508771928,0.0
1.0,0.09310480275026324,0.004366929449394158,0.001754423607552237,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.48148148148148145,0.6666666666666667,0.7037037037037037,0.24561403508771928,0.0
1.0,0.029946468903079407,0.019975824724637416,0.015695642546517705,0.8,0.5,0.5714285714285714,0.25,0.14285714285714285,0.0,0.0,0.6111111111111112,0.6666666666666667,0.7777777777777778,0.38095238095238093,0.8
1.0,0.013118707870293378,0.006410672617552531,0.0025298733834642527,0.6666666666666666,0.16666666666666666,0.5,0.09090909090909091,0.0,0.0,0.0,0.5416666666666666,0.6666666666666667,0.7083333333333334,0.23529411764705888,0.0
1.0,0.04779565407554197,0.002459471579873846,0.0017193985311402065,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4230769230769231,0.6666666666666667,0.6538461538461539,0.27450980392156865,0.2
1.0,0.01763022983939911,0.00638370034216309,0.004073329023131001,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.18181818181818182,0.1,0.0,0.0,0.5652173913043478,0.6666666666666667,0.7391304347826086,0.3529411764705882,0.85
1.0,0.4549804584160971,0.376121324561059,0.3327574138941124,0.5454545454545454,0.36363636363636365,0.5,0.2857142857142857,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.46296296296296297,0.6585365853658536,0.5,0.4390243902439024,3.4
1.0,0.05482856090625115,0.003457186476302346,0.001265750130111863,0.5,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.43243243243243246,0.6582278481012658,0.7027027027027027,0.17721518987341767,0.4
1.0,0.19578487883525053,0.13966270526324773,0.09114158647072916,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.38461538461538464,0.6571428571428571,0.5897435897435898,0.2571428571428571,1.75
1.0,0.4901120284828917,0.47944652976720886,0.40865699597738225,0.625,0.125,0.5555555555555556,0.08333333333333333,0.0,0.0,0.0,0.43902439024390244,0.65625,0.5121951219512195,0.40625,3.25
1.0,0.15130826646160425,0.16989132979200958,0.14980309712624926,0.5,0.25,0.4,0.16666666666666666,0.09090909090909091,0.0,0.0,0.48484848484848486,0.6557377049180328,0.6060606060606061,0.39344262295081966,0.75
1.0,0.49815660662878636,0.35997185503224516,0.28298415066040367,1.0,0.5,0.5714285714285714,0.2,0.0,0.0,0.0,1.0,0.6551724137931034,1.0,0.31034482758620685,4.25
1.0,0.2377067184131233,0.12034294162040278,0.05141353725205491,0.6666666666666666,0.2,0.4,0.09090909090909091,0.0,0.0,0.0,0.8695652173913043,0.6551724137931034,0.8260869565217391,0.27586206896551724,3.0
1.0,0.6279319589148943,0.3246933496373021,0.23665306496592795,0.7142857142857143,0.3333333333333333,0.625,0.2,0.1111111111111111,0.0,0.0,0.5517241379310345,0.6551724137931034,0.6551724137931034,0.3448275862068966,4.0
1.0,0.03680303352201275,0.002057474297648173,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.40625,0.6545454545454545,0.5625,0.21818181818181814,0.0
1.0,0.09794825235265575,0.00887206208308027,0.0019329290687332872,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.5357142857142857,0.6545454545454545,0.6428571428571429,0.2545454545454545,0.0
1.0,0.08919835116673834,0.06878446845477426,0.048189143998993156,0.6,0.25,0.375,0.1111111111111111,0.0,0.0,0.0,0.46153846153846156,0.6545454545454545,0.6923076923076923,0.4363636363636364,1.0
1.0,0.01269646498913119,0.014611297704142337,0.007138076406327173,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6538461538461539,0.6538461538461539,0.2692307692307693,0.5
1.0,0.420433599586679,0.2689465312116277,0.22410532528018423,0.4,0.1111111111111111,0.2857142857142857,0.0625,0.0,0.0,0.0,0.56,0.6521739130434783,0.6,0.32608695652173914,3.75
1.0,0.4218813915932595,0.4379443785032347,0.4060743289374841,0.6,0.25,0.5,0.16666666666666666,0.0,0.0,0.0,0.6521739130434783,0.6521739130434783,0.6956521739130435,0.4347826086956522,4.25
1.0,0.20574311994470684,0.10705297554438684,0.04725788744072279,0.5,0.2,0.375,0.125,0.0,0.0,0.0,0.46153846153846156,0.6521739130434783,0.5769230769230769,0.34782608695652173,1.8
1.0,0.6601590764388713,0.5723545960698502,0.5137682655898349,0.8333333333333334,0.6,0.5,0.3,0.2222222222222222,0.125,0.125,0.8620689655172413,0.65,0.896551724137931,0.625,3.2
1.0,0.7457444390882781,0.7193082046880094,0.6467900152757852,0.5714285714285714,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.7619047619047619,0.65,0.6428571428571429,0.35,3.6
1.0,0.2268267583997663,0.09331130413601901,0.048893133551822114,0.45454545454545453,0.2,0.35714285714285715,0.13333333333333333,0.07142857142857142,0.0,0.0,0.46808510638297873,0.65,0.5531914893617021,0.22499999999999998,0.0
1.0,0.5827713360025237,0.45999247332462345,0.374456671723513,0.5555555555555556,0.2222222222222222,0.45454545454545453,0.14285714285714285,0.07692307692307693,0.0,0.0,0.6388888888888888,0.647887323943662,0.6388888888888888,0.4225352112676056,2.6
1.0,0.6538949786560873,0.5204275307438229,0.49767321788128827,0.5833333333333334,0.38461538461538464,0.5,0.2777777777777778,0.16666666666666666,0.11764705882352941,0.11764705882352941,0.4666666666666667,0.6464646464646464,0.5333333333333333,0.4040404040404041,3.2
1.0,0.30582813414211296,0.10486985469848141,0.0312768324853387,0.5,0.2,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.7037037037037037,0.6461538461538461,0.7777777777777778,0.3384615384615385,0.4
1.0,0.46400391388853707,0.4329345810937927,0.3292680043110345,0.46153846153846156,0.25,0.4,0.1875,0.0625,0.0,0.0,0.4918032786885246,0.6451612903225806,0.4918032786885246,0.25806451612903225,3.8
1.0,0.657239762015486,0.38555112960753624,0.21615493814858777,0.375,0.14285714285714285,0.25,0.08333333333333333,0.0,0.0,0.0,0.47058823529411764,0.6451612903225806,0.5882352941176471,0.25806451612903225,2.4
1.0,0.17478930986055757,0.1038029474508142,0.03706997447209777,0.42857142857142855,0.16666666666666666,0.3,0.1,0.0,0.0,0.0,0.45714285714285713,0.6451612903225806,0.5714285714285714,0.32258064516129037,2.8
1.0,0.26760765582131857,0.3385028087974428,0.2899603391184501,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2,0.1111111111111111,0.0,0.0,0.5517241379310345,0.6440677966101696,0.6551724137931034,0.4067796610169492,4.6
1.0,0.08563707779294477,0.004179420245797012,0.0027414212765677222,0.375,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.3235294117647059,0.6440677966101696,0.5588235294117647,0.23728813559322037,0.0
1.0,0.06356266668649074,0.023025258630375814,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.5555555555555556,0.6440677966101696,0.7037037037037037,0.1694915254237288,0.25
1.0,0.6689915958648076,0.623732649639387,0.5388982637286771,0.42857142857142855,0.14285714285714285,0.375,0.1111111111111111,0.0,0.0,0.0,0.4594594594594595,0.6428571428571428,0.4864864864864865,0.4642857142857143,3.923
1.0,0.11734215172442569,0.03376751558357778,0.024840546363106494,0.5714285714285714,0.2857142857142857,0.4444444444444444,0.2,0.1111111111111111,0.0,0.0,0.46875,0.6428571428571428,0.5625,0.3928571428571429,2.75
1.0,0.00936946115082491,0.008841242402534656,0.004514233737521735,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.43333333333333335,0.6428571428571428,0.6,0.25,0.0
1.0,0.6316811618570514,0.6371458056852948,0.6020959653979221,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.3333333333333333,0.2727272727272727,0.2,0.2,0.45454545454545453,0.6419753086419753,0.4727272727272727,0.617283950617284,3.0
1.0,0.6469593050677606,0.5457355720284169,0.4487088756127323,0.5555555555555556,0.25,0.45454545454545453,0.16666666666666666,0.09090909090909091,0.0,0.0,0.5333333333333333,0.6419753086419753,0.5777777777777777,0.2716049382716049,3.8
1.0,0.580297560805194,0.3679904854222436,0.2721003803276916,0.42857142857142855,0.16666666666666666,0.3333333333333333,0.1,0.0,0.0,0.0,0.43333333333333335,0.6415094339622642,0.5666666666666667,0.26415094339622647,4.0
1.0,0.49473557243815514,0.34867702683100715,0.23018343809545877,0.8333333333333334,0.4,0.45454545454545453,0.15384615384615385,0.0,0.0,0.0,0.7931034482758621,0.641025641025641,0.8620689655172413,0.20512820512820518,4.6
1.0,0.42928550505595536,0.23033752420925055,0.09962511386696951,0.625,0.42857142857142855,0.38461538461538464,0.21428571428571427,0.07142857142857142,0.0,0.0,0.5555555555555556,0.641025641025641,0.6944444444444444,0.23076923076923073,2.6
1.0,0.2823444906265026,0.17379409411243907,0.10457679065741385,0.625,0.3333333333333333,0.38461538461538464,0.16666666666666666,0.05555555555555555,0.0,0.0,0.6363636363636364,0.6382978723404256,0.6818181818181818,0.23404255319148937,3.6
1.0,0.49781779099186496,0.5506415528401484,0.5780896880231808,0.6666666666666666,0.16666666666666666,0.5714285714285714,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556,0.6382978723404256,0.5555555555555556,0.5106382978723405,3.6
1.0,0.4671764283745956,0.3537672034931973,0.24533995879784937,0.5,0.3,0.38461538461538464,0.1875,0.13333333333333333,0.07142857142857142,0.07142857142857142,0.48,0.6373626373626373,0.6,0.3516483516483516,2.8
1.0,0.3310956699640076,0.13303364754234331,0.04137654624059522,0.4444444444444444,0.125,0.36363636363636365,0.07692307692307693,0.0,0.0,0.0,0.425,0.6363636363636364,0.525,0.21212121212121215,4.75
1.0,0.43396359027159187,0.23942361123024408,0.1698635929639065,0.5714285714285714,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.4838709677419355,0.6363636363636364,0.6774193548387096,0.24242424242424243,3.75
1.0,0.2755930343844848,0.17622074504144572,0.12812100412702024,0.375,0.125,0.2727272727272727,0.07692307692307693,0.0,0.0,0.0,0.47368421052631576,0.6363636363636364,0.5526315789473685,0.2727272727272727,1.154
1.0,0.16944645841572106,0.06972401020441792,0.037649536013591466,0.6666666666666666,0.4,0.4,0.18181818181818182,0.1,0.0,0.0,0.5714285714285714,0.6363636363636364,0.75,0.36363636363636365,1.0
1.0,0.03855483495118556,0.004958032267541616,0.002483711450978814,0.5,0.25,0.4,0.16666666666666666,0.09090909090909091,0.0,0.0,0.358974358974359,0.6349206349206349,0.5128205128205128,0.2857142857142857,2.75
1.0,0.2422171626674307,0.14798971272867048,0.10361383751160372,0.5714285714285714,0.3333333333333333,0.4,0.18181818181818182,0.1,0.0,0.0,0.4482758620689655,0.6349206349206349,0.6896551724137931,0.4126984126984127,1.25
1.0,0.2815459928324198,0.18467289784835347,0.08493596259303375,0.5555555555555556,0.25,0.38461538461538464,0.14285714285714285,0.0,0.0,0.0,0.48717948717948717,0.6341463414634146,0.6666666666666666,0.14634146341463417,2.75
1.0,0.042200251506187704,0.0012087764612656662,0.0,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.17391304347826086,0.6341463414634146,0.5652173913043478,0.19512195121951215,0.0
1.0,0.23878420901867148,0.25069319281993874,0.20066352370760643,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.1,0.0,0.0,0.0,0.6296296296296297,0.6333333333333333,0.7037037037037037,0.30000000000000004,0.0
1.0,0.006407946131003387,0.004557811816272556,0.0018269983205742673,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.5,0.6333333333333333,0.7307692307692307,0.23333333333333328,0.0
1.0,0.3068040406085182,0.3824929751935399,0.37111009028819175,0.5,0.25,0.36363636363636365,0.16666666666666666,0.09090909090909091,0.0,0.0,0.4418604651162791,0.631578947368421,0.5813953488372093,0.4736842105263158,2.75
1.0,0.5461069333601568,0.5523932191887304,0.5485624773251155,0.8,0.5,0.5,0.25,0.14285714285714285,0.0,0.0,0.6666666666666666,0.631578947368421,0.7037037037037037,0.5964912280701755,3.75
1.0,0.04964910691905624,0.023895168206970897,0.01788083480374109,0.5714285714285714,0.3333333333333333,0.4,0.2,0.1111111111111111,0.0,0.0,0.5172413793103449,0.631578947368421,0.6206896551724138,0.38596491228070173,2.8
1.0,0.2697447504850304,0.27543336066345103,0.23027289380774021,0.5,0.3,0.35714285714285715,0.1875,0.0625,0.0,0.0,0.5813953488372093,0.6304347826086957,0.6744186046511628,0.28260869565217395,2.6
1.0,0.432906886276117,0.21399444830139921,0.09236257592328628,0.5,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.5135135135135135,0.6301369863013699,0.6216216216216216,0.1643835616438356,2.4
1.0,0.15929684159689833,0.12266004551886057,0.10695206400717351,0.6666666666666666,0.2,0.5,0.1,0.0,0.0,0.0,0.5,0.6296296296296297,0.6538461538461539,0.4814814814814815,2.2
1.0,0.048319036565884224,0.017146987960511655,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.32,0.6296296296296297,0.68,0.14814814814814814,0.0
1.0,0.02594031480576604,0.006036686311228319,0.004153801364597325,0.5714285714285714,0.16666666666666666,0.4444444444444444,0.09090909090909091,0.0,0.0,0.0,0.3793103448275862,0.6296296296296297,0.5862068965517241,0.2592592592592593,0.2
1.0,0.03250670128627323,0.03055813208760316,0.0020366909669857305,0.42857142857142855,0.0,0.3,0.0,0.0,0.0,0.0,0.42857142857142855,0.6296296296296297,0.6071428571428571,0.2592592592592593,0.0
1.0,0.3148221735904782,0.18068540325634472,0.10045871794836173,0.625,0.25,0.4166666666666667,0.13333333333333333,0.0,0.0,0.0,0.6060606060606061,0.6285714285714286,0.6666666666666666,0.2571428571428571,2.8
1.0,0.3218604754543691,0.19063740656995798,0.08684811504754991,0.5555555555555556,0.2,0.4166666666666667,0.13333333333333333,0.0,0.0,0.0,0.4878048780487805,0.6285714285714286,0.5365853658536586,0.19999999999999996,4.0
1.0,0.25181894432575863,0.10028793719007109,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.48,0.6274509803921569,0.64,0.196078431372549,0.0
1.0,0.11803611548297717,0.01641179157819494,0.002157440145986506,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.3076923076923077,0.6268656716417911,0.5384615384615384,0.20895522388059706,0.0
1.0,0.19672765717514604,0.128805407090392,0.08693516056449863,0.5,0.25,0.36363636363636365,0.15384615384615385,0.08333333333333333,0.0,0.0,0.37142857142857144,0.6268656716417911,0.6,0.26865671641791045,0.75
1.0,0.4510082395272223,0.35489693415937723,0.307701449856217,0.7777777777777778,0.2222222222222222,0.5833333333333334,0.125,0.06666666666666667,0.0,0.0,0.775,0.6265060240963856,0.65,0.2650602409638554,5.0
1.0,0.05544481363269558,0.025589563198305822,0.014995553654384855,0.36363636363636365,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.34,0.6265060240963856,0.52,0.19277108433734935,0.0
1.0,0.4347493017649103,0.3451942303522215,0.3029230863207864,0.45454545454545453,0.2727272727272727,0.35714285714285715,0.1875,0.13333333333333333,0.07142857142857142,0.07142857142857142,0.38181818181818183,0.625,0.5454545454545454,0.33333333333333337,3.4
1.0,0.16701647484191406,0.14438177866377344,0.12005180546821874,0.8571428571428571,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.8275862068965517,0.625,0.8620689655172413,0.275,3.2
1.0,0.26691907009267823,0.2384509881450246,0.19017484098440454,0.5,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.5151515151515151,0.625,0.6060606060606061,0.3125,3.5
1.0,0.28719569519578153,0.18287878762277648,0.07870114072438805,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.18181818181818182,0.0,0.0,0.0,0.5454545454545454,0.625,0.6818181818181818,0.25,1.75
1.0,0.37205878048446744,0.20703312357109616,0.11015941056386584,0.5,0.3333333333333333,0.375,0.2222222222222222,0.125,0.0,0.0,0.4444444444444444,0.625,0.5555555555555556,0.33333333333333337,1.25
1.0,0.013975972765591791,0.0052830690773940925,0.0030408303768766926,0.6666666666666666,0.4,0.5,0.25,0.14285714285714285,0.0,0.0,0.5909090909090909,0.625,0.6818181818181818,0.375,0.833
1.0,0.0021585095554875417,0.0020675976074626765,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.43478260869565216,0.625,0.6956521739130435,0.25,0.0
