@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.43209180575540584,0.33071472770696986,0.24467674385788094,0.4,0.1111111111111111,0.23529411764705882,0.05263157894736842,0.0,0.0,0.0,0.5087719298245614,0.6446280991735538,0.6842105263157895,0.19834710743801653,5.0
0.559709307791593,0.3449564919817413,0.2612447542273377,0.4117647058823529,0.16666666666666666,0.2916666666666667,0.10714285714285714,0.03571428571428571,0.0,0.0,0.5445544554455446,0.4382022471910112,0.39603960396039606,0.1685393258426966,4.167
0.4042680952203462,0.31716747039146354,0.2476022321015413,0.6428571428571429,0.14285714285714285,0.45,0.07142857142857142,0.037037037037037035,0.0,0.0,0.6027397260273972,0.5935483870967742,0.6438356164383562,0.19354838709677424,4.25
0.44875400942229765,0.3602029776778877,0.2555190001876936,0.4,0.1111111111111111,0.2857142857142857,0.0625,0.0,0.0,0.0,0.47368421052631576,0.6476190476190475,0.5964912280701754,0.19047619047619047,4.5
0.7119060897698295,0.4823066694749895,0.34186748813259926,0.5,0.07692307692307693,0.3,0.03225806451612903,0.0,0.0,0.0,0.6363636363636364,0.5951219512195122,0.6161616161616161,0.11707317073170731,4.75
0.5734583979347344,0.4178026493994959,0.2913100800362273,0.5,0.07692307692307693,0.35294117647058826,0.045454545454545456,0.0,0.0,0.0,0.5833333333333334,0.6122448979591837,0.5357142857142857,0.13605442176870752,4.5
0.6298585894438007,0.6538187897180086,0.619883301021348,0.8666666666666667,0.625,0.7222222222222222,0.38461538461538464,0.25,0.17857142857142858,0.17857142857142858,0.9230769230769231,0.8431372549019608,0.945054945054945,0.42156862745098034,4.75
0.5439228837485852,0.22584841591532237,0.16352290762657332,0.8,0.5,0.4444444444444444,0.2222222222222222,0.125,0.0,0.0,0.5833333333333334,0.5423728813559322,0.7083333333333334,0.3728813559322034,2.5
1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,1.0,0.6451612903225806,5.0
0.7034799941763165,0.5700784573065898,0.5464962816051686,0.8333333333333334,0.5454545454545454,0.7692307692307693,0.35294117647058826,0.16666666666666666,0.11764705882352941,0.11764705882352941,0.8611111111111112,0.8493150684931507,0.875,0.410958904109589,4.833
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.5530094250427752,0.5541232165383135,0.4927859451525427,0.6470588235294118,0.5,0.55,0.38095238095238093,0.22727272727272727,0.08695652173913043,0.08695652173913043,0.7066666666666667,0.7832167832167832,0.7466666666666667,0.3076923076923077,4.333
0.6918223835371842,0.431797019421061,0.2608289615589339,0.631578947368421,0.16666666666666666,0.4444444444444444,0.08108108108108109,0.0,0.0,0.0,0.7272727272727273,0.6325581395348837,0.6868686868686869,0.1209302325581395,4.75
0.4032040225858005,0.23116947393611978,0.17135987847334472,0.2727272727272727,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.4696969696969697,0.48120300751879697,0.48484848484848486,0.18045112781954886,3.0
0.48383506998591,0.43158449429512835,0.42129134206592644,0.6666666666666666,0.4375,0.5,0.25925925925925924,0.17857142857142858,0.14814814814814814,0.14814814814814814,0.7582417582417582,0.7715736040609137,0.8351648351648352,0.4365482233502538,4.5
0.44680985180652777,0.3875967616459996,0.3334313111420763,0.5,0.125,0.4,0.08333333333333333,0.0,0.0,0.0,0.4857142857142857,0.6206896551724138,0.5142857142857142,0.31034482758620685,4.5
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0
0.7010508701442455,0.5657184111643507,0.5258484325613672,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.832,0.8387096774193549,0.28800000000000003,4.571
0.9229786417560283,0.7651167396911175,0.6516598247447603,1.0,0.7777777777777778,1.0,0.6363636363636364,0.45454545454545453,0.4,0.4,0.967741935483871,0.75,0.7741935483870968,0.3125,5.0
0.3095491261438527,0.18618587793234223,0.10711845356528739,0.5,0.09090909090909091,0.3157894736842105,0.043478260869565216,0.0,0.0,0.0,0.40625,0.5147058823529411,0.5625,0.1029411764705882,3.5
0.559709307791593,0.3449564919817413,0.2612447542273377,0.4117647058823529,0.16666666666666666,0.2916666666666667,0.10714285714285714,0.03571428571428571,0.0,0.0,0.5445544554455446,0.4382022471910112,0.39603960396039606,0.1685393258426966,4.167
0.3359398881917031,0.31397632895387073,0.27460365704029654,0.5882352941176471,0.375,0.45454545454545453,0.25,0.12,0.04,0.04,0.6666666666666666,0.7172413793103448,0.6933333333333334,0.24827586206896557,5.0
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.9289205256716392,0.8248285297482323,0.7981682239110452,0.8571428571428571,0.5,0.75,0.3,0.2222222222222222,0.125,0.125,0.9361702127659575,0.9278350515463918,0.9574468085106383,0.5773195876288659,4.0
0.45646234114378065,0.44116450769950005,0.3308046731461254,0.5454545454545454,0.21428571428571427,0.35294117647058826,0.11538461538461539,0.07692307692307693,0.04,0.04,0.6707317073170732,0.7283950617283951,0.7195121951219512,0.2222222222222222,4.75
0.5807689682780371,0.5143710295585073,0.42945181233774943,0.75,0.5454545454545454,0.6,0.375,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.59375,0.711864406779661,0.65625,0.5254237288135593,3.5
0.44875400942229765,0.3602029776778877,0.2555190001876936,0.4,0.1111111111111111,0.2857142857142857,0.0625,0.0,0.0,0.0,0.47368421052631576,0.6476190476190475,0.5964912280701754,0.19047619047619047,4.0
0.5875988551550464,0.48373242657508186,0.42696279359260575,0.7647058823529411,0.375,0.52,0.1935483870967742,0.09375,0.03125,0.03125,0.7,0.6603773584905661,0.7,0.21698113207547165,4.75
0.9334566005342876,0.6804411706352607,0.5309678352838185,1.0,0.75,0.9,0.5,0.45454545454545453,0.4,0.4,0.9696969696969697,0.7222222222222222,0.7878787878787878,0.41666666666666663,4.75
0.3618402369441083,0.23962985032465622,0.19487774924455667,0.5714285714285714,0.38461538461538464,0.3333333333333333,0.19230769230769232,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.547945205479452,0.6296296296296297,0.6986301369863014,0.1728395061728395,4.75
0.7052956611215876,0.4765591385709417,0.3407824070103986,0.5,0.07692307692307693,0.3,0.034482758620689655,0.0,0.0,0.0,0.6363636363636364,0.592964824120603,0.5959595959595959,0.12060301507537685,4.4
0.715244425247904,0.6383932013732325,0.5125884400953082,0.8235294117647058,0.3125,0.6086956521739131,0.16129032258064516,0.030303030303030304,0.0,0.0,0.8,0.7093596059113301,0.72,0.18719211822660098,5.0
0.7052956611215876,0.4765591385709417,0.3407824070103986,0.5,0.07692307692307693,0.3,0.034482758620689655,0.0,0.0,0.0,0.6363636363636364,0.592964824120603,0.5959595959595959,0.12060301507537685,4.4
0.5165469198226702,0.45874830557115504,0.40387565550501364,0.8333333333333334,0.38461538461538464,0.5555555555555556,0.21739130434782608,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7142857142857143,0.7205882352941176,0.7777777777777778,0.23529411764705888,4.667
0.9168026105437751,0.6631211175853465,0.5255284632338949,1.0,0.7777777777777778,0.9090909090909091,0.5384615384615384,0.38461538461538464,0.3333333333333333,0.3333333333333333,0.967741935483871,0.7058823529411764,0.7741935483870968,0.4411764705882353,4.5
0.5233696689514629,0.4617247472278271,0.3795674862604369,0.8333333333333334,0.38461538461538464,0.5555555555555556,0.21739130434782608,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7142857142857143,0.7153284671532847,0.7777777777777778,0.23357664233576647,4.5
0.6880202350085632,0.40393004915022096,0.29000890609545005,0.4166666666666667,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.6363636363636364,0.5402843601895735,0.5757575757575758,0.12322274881516593,4.5
0.7966631678991842,0.5818451699546012,0.4583006789379166,0.625,0.125,0.5,0.07692307692307693,0.0,0.0,0.0,0.7428571428571429,0.6875,0.6285714285714286,0.3125,4.667
0.45185434551728226,0.28514386537516623,0.23778985857329055,0.47058823529411764,0.2222222222222222,0.3333333333333333,0.14285714285714285,0.034482758620689655,0.0,0.0,0.5148514851485149,0.44571428571428573,0.40594059405940597,0.17142857142857137,3.75
0.750697984516903,0.49801847285450357,0.3419665347527489,0.4166666666666667,0.07692307692307693,0.25,0.034482758620689655,0.0,0.0,0.0,0.5353535353535354,0.5148514851485149,0.5252525252525253,0.12871287128712872,3.75
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.5165469198226702,0.45874830557115504,0.40387565550501364,0.8333333333333334,0.38461538461538464,0.5555555555555556,0.21739130434782608,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7142857142857143,0.7205882352941176,0.7777777777777778,0.23529411764705888,4.667
0.6171338884848891,0.46543262855166184,0.3776167700398395,0.5,0.2222222222222222,0.3333333333333333,0.125,0.06666666666666667,0.0,0.0,0.7580645161290323,0.784,0.7903225806451613,0.4,4.25
0.3969284942665344,0.2917381467948639,0.19294547069302806,0.5,0.07142857142857142,0.3333333333333333,0.03571428571428571,0.0,0.0,0.0,0.5616438356164384,0.5921052631578947,0.6164383561643836,0.14473684210526316,4.25
0.9858157563535701,0.9392161222535066,0.9237197203434797,1.0,0.9090909090909091,1.0,0.7692307692307693,0.6153846153846154,0.5833333333333334,0.5833333333333334,1.0,0.972972972972973,1.0,0.8243243243243243,5.0
0.7107147480917946,0.601741924486746,0.453942786446246,0.5833333333333334,0.15384615384615385,0.3684210526315789,0.07692307692307693,0.0,0.0,0.0,0.6363636363636364,0.5858585858585859,0.5858585858585859,0.1515151515151515,4.75
0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.4698329397892195,0.42418187290682047,0.3420897997987618,0.5882352941176471,0.3125,0.5,0.21739130434782608,0.13043478260869565,0.09090909090909091,0.09090909090909091,0.6133333333333333,0.7445255474452555,0.68,0.3211678832116789,4.5
0.44229244496438064,0.2679955452763538,0.2121299426643729,0.7,0.2222222222222222,0.5384615384615384,0.125,0.06666666666666667,0.0,0.0,0.5,0.6111111111111112,0.532258064516129,0.20370370370370372,3.0
0.3978107050525346,0.4453811808784201,0.39708329982727264,0.6666666666666666,0.2727272727272727,0.5714285714285714,0.17647058823529413,0.125,0.06666666666666667,0.06666666666666667,0.6944444444444444,0.8085106382978724,0.7916666666666666,0.36879432624113473,5.0
0.9229786417560283,0.7651167396911175,0.6516598247447603,0.8,0.5555555555555556,0.7272727272727273,0.35714285714285715,0.21428571428571427,0.15384615384615385,0.15384615384615385,0.9032258064516129,0.6875,0.7096774193548387,0.375,5.0
0.5509839385870425,0.48806442922524107,0.4136336494401186,0.5,0.3333333333333333,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.0,0.0,0.6140350877192983,0.7428571428571429,0.6842105263157895,0.34285714285714286,4.25
0.5712295914229166,0.3555652506900245,0.27031595751240206,0.5833333333333334,0.3333333333333333,0.4117647058823529,0.17391304347826086,0.08695652173913043,0.0,0.0,0.639344262295082,0.5774647887323944,0.6885245901639344,0.2535211267605634,4.0
0.798274944782483,0.8011943516009569,0.7481657177327729,0.9166666666666666,0.8181818181818182,0.7857142857142857,0.6428571428571429,0.5,0.35714285714285715,0.35714285714285715,0.9722222222222222,0.9459459459459459,0.9722222222222222,0.6621621621621622,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.9137752148687708,0.8582579936696435,0.7832756375574585,0.9,0.7777777777777778,0.9,0.7,0.5,0.3,0.3,0.8604651162790697,0.925,0.8604651162790697,0.625,4.429
0.5532540870060824,0.3229932633295012,0.16695819052021965,0.6666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.7346938775510204,0.5660377358490566,0.6122448979591837,0.16981132075471694,4.25
0.9137752148687708,0.8582579936696435,0.7832756375574585,0.9,0.7777777777777778,0.9,0.7,0.5,0.3,0.3,0.8604651162790697,0.925,0.8604651162790697,0.625,4.429
0.2712910150755276,0.23245485497375065,0.15494839386858125,0.5833333333333334,0.15384615384615385,0.4117647058823529,0.09090909090909091,0.047619047619047616,0.0,0.0,0.5238095238095238,0.5810810810810811,0.5238095238095238,0.14864864864864868,4.25
0.7318315125393234,0.5505539300104284,0.5058587080171346,0.6,0.3333333333333333,0.42857142857142855,0.2,0.06666666666666667,0.0,0.0,0.7741935483870968,0.8253968253968254,0.8387096774193549,0.2857142857142857,4.714
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.6886944621879422,0.5703326343783678,0.46257757912804554,0.8235294117647058,0.3125,0.6363636363636364,0.16129032258064516,0.030303030303030304,0.0,0.0,0.8,0.6732673267326732,0.68,0.18811881188118806,5.0
0.6927582242917177,0.5910913411839908,0.47532959856180457,0.8235294117647058,0.3125,0.6086956521739131,0.16129032258064516,0.030303030303030304,0.0,0.0,0.8,0.6896551724137931,0.7,0.18719211822660098,4.8
0.6014310874769399,0.37461760098695307,0.24888089143856085,0.6666666666666666,0.25,0.4444444444444444,0.125,0.041666666666666664,0.0,0.0,0.6885245901639344,0.5774647887323944,0.6885245901639344,0.2535211267605634,4.75
0.6369551949967832,0.49952286605554874,0.4406659157643728,0.36363636363636365,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6212121212121212,0.6,0.5606060606060606,0.21666666666666667,4.5
0.15423989516263023,0.04863529366046338,0.011539517371954635,0.4444444444444444,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.3673469387755102,0.42105263157894735,0.42857142857142855,0.12631578947368416,4.25
0.46725992512126713,0.4632132374913625,0.3708303448479411,0.6428571428571429,0.38461538461538464,0.391304347826087,0.2,0.07692307692307693,0.0,0.0,0.547945205479452,0.6533333333333333,0.684931506849315,0.24,4.25
0.4563255656986136,0.4216266790576416,0.40960465191406964,0.7333333333333333,0.4375,0.55,0.2413793103448276,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.7032967032967034,0.7474747474747474,0.8131868131868132,0.33333333333333337,5.0
0.44303564038881554,0.5127331183614648,0.4925595837997902,0.6,0.3333333333333333,0.46153846153846156,0.21428571428571427,0.15384615384615385,0.08333333333333333,0.08333333333333333,0.5581395348837209,0.6933333333333334,0.627906976744186,0.5333333333333333,4.75
0.6604414814832288,0.5468060594719285,0.4304866097808322,0.6428571428571429,0.2857142857142857,0.47368421052631576,0.16666666666666666,0.08333333333333333,0.043478260869565216,0.043478260869565216,0.7073170731707317,0.7169811320754718,0.7073170731707317,0.2515723270440252,5.0
0.3781617266942551,0.2976615473018644,0.18638698123211786,0.5,0.3076923076923077,0.3181818181818182,0.17391304347826086,0.08695652173913043,0.0,0.0,0.5068493150684932,0.589041095890411,0.589041095890411,0.2191780821917808,4.0
0.6157187680463905,0.5446470405464432,0.4559915799417577,0.6666666666666666,0.38461538461538464,0.5,0.2631578947368421,0.15789473684210525,0.1111111111111111,0.1111111111111111,0.5952380952380952,0.7310344827586207,0.6309523809523809,0.3310344827586207,3.833
