@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.4756861943874757,0.5001039421685171,0.5256263526925464,0.47058823529411764,0.35294117647058826,0.2962962962962963,0.20689655172413793,0.17857142857142858,0.14814814814814814,0.14814814814814814,0.5631067961165048,0.5137614678899083,0.5436893203883495,0.5045871559633027,1.8
0.5273562978643533,0.5258641324884923,0.4874434988083113,0.5833333333333334,0.2,0.4,0.1111111111111111,0.09090909090909091,0.06976744186046512,0.06976744186046512,0.6395348837209303,0.592814371257485,0.5755813953488372,0.25149700598802394,4.0
0.49179028367431854,0.5331576836237393,0.5003024144161529,0.6,0.35714285714285715,0.375,0.1724137931034483,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.6395348837209303,0.6974358974358974,0.7906976744186046,0.4,3.8
0.19990831594669162,0.2852698589997961,0.28696465238795393,0.4074074074074074,0.1724137931034483,0.275,0.09615384615384616,0.03773584905660377,0.0,0.0,0.4626865671641791,0.5905292479108635,0.527363184079602,0.14484679665738165,2.4
0.5357609882379424,0.5470222036282673,0.5536377537799949,0.7692307692307693,0.3333333333333333,0.5555555555555556,0.16,0.038461538461538464,0.0,0.0,0.7605633802816901,0.5093167701863355,0.5915492957746479,0.1863354037267081,2.8
0.8914203397422691,0.8469973534457931,0.8238730048872694,0.8235294117647058,0.625,0.7368421052631579,0.43478260869565216,0.4090909090909091,0.38095238095238093,0.38095238095238093,0.7450980392156863,0.7708333333333334,0.7352941176470589,0.7395833333333333,3.2
0.4606601081389925,0.5402811692866248,0.5369475426410872,0.56,0.5,0.4827586206896552,0.4117647058823529,0.35294117647058826,0.29411764705882354,0.29411764705882354,0.5695364238410596,0.7348484848484849,0.6423841059602649,0.5454545454545454,3.0
0.8441648834417353,0.7472281950717179,0.7160235792046457,0.68,0.5,0.4722222222222222,0.30952380952380953,0.20454545454545456,0.13333333333333333,0.13333333333333333,0.7712418300653595,0.7267080745341614,0.7647058823529411,0.2795031055900621,3.4
0.6316580310224591,0.5361492475319172,0.4795884192768245,0.7272727272727273,0.391304347826087,0.5161290322580645,0.20454545454545456,0.10638297872340426,0.041666666666666664,0.041666666666666664,0.765625,0.6986301369863014,0.796875,0.21232876712328763,3.8
0.4021866835124504,0.4442374954658362,0.41746107547961764,0.625,0.23529411764705882,0.37037037037037035,0.11428571428571428,0.05714285714285714,0.029411764705882353,0.029411764705882353,0.5454545454545454,0.5767441860465117,0.5727272727272728,0.21395348837209305,3.5
0.5909258820180701,0.4763416031242455,0.4246346762639342,0.5625,0.26666666666666666,0.391304347826087,0.14285714285714285,0.034482758620689655,0.0,0.0,0.6336633663366337,0.537037037037037,0.5742574257425742,0.14814814814814814,3.25
0.2904545094503882,0.29219893139975955,0.21254627684989716,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.08,0.0,0.0,0.0,0.52,0.5777777777777777,0.52,0.19259259259259254,1.5
0.40472192536837615,0.3342956437817041,0.2847473616292838,0.7,0.4,0.4,0.19047619047619047,0.11627906976744186,0.09523809523809523,0.09523809523809523,0.5775862068965517,0.6070038910505837,0.6982758620689655,0.25680933852140075,3.692
0.6975338395661262,0.6599766434553788,0.657333564700682,0.7058823529411765,0.6470588235294118,0.5714285714285714,0.5238095238095238,0.5,0.47368421052631576,0.47368421052631576,0.6173913043478261,0.7619047619047619,0.6956521739130435,0.6761904761904762,2.8
0.8283955122978947,0.7557549106192689,0.7368983539746707,0.7037037037037037,0.6551724137931034,0.6785714285714286,0.59375,0.48484848484848486,0.38235294117647056,0.38235294117647056,0.6792452830188679,0.8029197080291971,0.6918238993710691,0.45985401459854014,3.2
0.3893452643136436,0.28992237121883035,0.2362695555020086,0.45454545454545453,0.1,0.2631578947368421,0.047619047619047616,0.0,0.0,0.0,0.46551724137931033,0.460431654676259,0.5517241379310345,0.14388489208633093,2.4
0.7265675248032119,0.5565101233264712,0.49172502957410297,0.5333333333333333,0.35714285714285715,0.3076923076923077,0.17857142857142858,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.6,0.5856353591160222,0.7066666666666667,0.35359116022099446,2.0
0.6257797795923703,0.5779937921313538,0.50344132921101,0.72,0.56,0.5454545454545454,0.3684210526315789,0.25,0.2,0.2,0.7685185185185185,0.8411214953271028,0.8333333333333334,0.25233644859813087,3.8
0.5882690377221803,0.6760621796526973,0.6964580465647374,0.6470588235294118,0.3125,0.44,0.1724137931034483,0.06666666666666667,0.034482758620689655,0.034482758620689655,0.7543859649122807,0.748898678414097,0.7456140350877193,0.3083700440528634,3.4
0.5339442243633912,0.48553332434592106,0.44676194540997943,0.5789473684210527,0.36363636363636365,0.36666666666666664,0.2222222222222222,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.5981308411214953,0.6553191489361703,0.719626168224299,0.2468085106382979,3.0
0.8054250033545743,0.8030707798922214,0.7530620720170514,0.7777777777777778,0.5555555555555556,0.6363636363636364,0.38461538461538464,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.7613636363636364,0.45744680851063835,0.48863636363636365,0.44680851063829785,4.6
0.8067463438974819,0.7946812372996397,0.7503067002570222,0.8125,0.6875,0.6190476190476191,0.4782608695652174,0.391304347826087,0.30434782608695654,0.30434782608695654,0.8292682926829268,0.8402366863905325,0.8658536585365854,0.5443786982248521,3.25
0.5988276435538038,0.5490881100983276,0.5517520030190609,0.76,0.4838709677419355,0.59375,0.3191489361702128,0.22448979591836735,0.13725490196078433,0.13725490196078433,0.7189542483660131,0.6498422712933754,0.673202614379085,0.25867507886435326,3.75
0.5467355487613687,0.46971513862001896,0.39756081457440196,0.5625,0.3888888888888889,0.391304347826087,0.2413793103448276,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.6590909090909091,0.7111111111111111,0.7272727272727273,0.24444444444444446,3.5
0.5130301439549705,0.42648113350116074,0.3714002473520675,0.5833333333333334,0.18181818181818182,0.4375,0.10526315789473684,0.0,0.0,0.0,0.5507246376811594,0.4696969696969697,0.463768115942029,0.21212121212121215,4.5
0.38860726878994234,0.23118100165447178,0.11107439374804354,0.6666666666666666,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.7027027027027027,0.5274725274725275,0.6756756756756757,0.15384615384615385,3.667
0.8497491577212444,0.7057344163902962,0.5843714614589216,0.8181818181818182,0.5,0.6,0.3076923076923077,0.225,0.175,0.175,0.8129496402877698,0.71280276816609,0.7482014388489209,0.2698961937716263,3.333
0.49079856941787064,0.3684976516560872,0.3177187372654844,0.6086956521739131,0.4,0.4375,0.2564102564102564,0.175,0.125,0.125,0.65,0.6822429906542056,0.75,0.17757009345794394,1.0
0.3963367279098866,0.41154368607849184,0.4139710853697677,0.3076923076923077,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.058823529411764705,0.0,0.0,0.3253012048192771,0.5072463768115942,0.42168674698795183,0.3913043478260869,1.0
0.6407394208555965,0.6228114465136481,0.5268804388377963,0.782608695652174,0.5925925925925926,0.6206896551724138,0.42105263157894735,0.2682926829268293,0.16279069767441862,0.16279069767441862,0.7034482758620689,0.7208480565371025,0.7034482758620689,0.18374558303886923,4.0
0.8486946192695383,0.8711375822645878,0.8416759960121278,0.8695652173913043,0.68,0.8333333333333334,0.5862068965517241,0.4666666666666667,0.4,0.4,0.8666666666666667,0.844106463878327,0.8222222222222222,0.4790874524714829,5.0
0.7759751995878201,0.6964624900436315,0.6528026347988113,0.7894736842105263,0.5652173913043478,0.625,0.38235294117647056,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.7071428571428572,0.6666666666666667,0.6642857142857143,0.3870967741935484,5.0
0.6804920158627136,0.6208275841512195,0.5947917424874088,0.8235294117647058,0.5294117647058824,0.56,0.3,0.23333333333333334,0.16666666666666666,0.16666666666666666,0.7073170731707317,0.6896551724137931,0.7317073170731707,0.48275862068965514,3.4
0.5752633333349678,0.43447396805080896,0.37272179790139276,0.68,0.34615384615384615,0.5,0.20454545454545456,0.0851063829787234,0.020833333333333332,0.020833333333333332,0.6709677419354839,0.653968253968254,0.6709677419354839,0.1523809523809524,3.5
0.6770833307903954,0.704982884531544,0.6656490319698858,0.7391304347826086,0.6666666666666666,0.5151515151515151,0.43902439024390244,0.38095238095238093,0.36585365853658536,0.36585365853658536,0.7402597402597403,0.6390532544378698,0.7077922077922078,0.6272189349112426,3.5
0.48110663045301993,0.43660644868307025,0.4918966514271976,0.5666666666666667,0.5,0.4722222222222222,0.3902439024390244,0.30952380952380953,0.23255813953488372,0.23255813953488372,0.5853658536585366,0.7235494880546075,0.6463414634146342,0.2662116040955631,1.25
0.6966787147540863,0.5548699645817139,0.4920746300792465,0.5217391304347826,0.34782608695652173,0.42857142857142855,0.25,0.15151515151515152,0.058823529411764705,0.058823529411764705,0.5333333333333333,0.5725806451612903,0.48,0.2016129032258065,3.5
0.7884749500671239,0.6618563090786574,0.5946629834569638,0.5,0.38235294117647056,0.39473684210526316,0.28888888888888886,0.19148936170212766,0.125,0.125,0.6325581395348837,0.72,0.627906976744186,0.2453333333333333,3.75
0.360390577952663,0.43279007364283884,0.506330789689226,0.5,0.16666666666666666,0.3,0.08,0.0,0.0,0.0,0.6571428571428571,0.5,0.5714285714285714,0.21794871794871795,2.25
0.7934438346429752,0.798986253085618,0.7517510429403276,0.8148148148148148,0.5925925925925926,0.7096774193548387,0.43243243243243246,0.34210526315789475,0.2564102564102564,0.2564102564102564,0.8440860215053764,0.8429752066115702,0.8279569892473119,0.31955922865013775,4.75
0.6859881878703679,0.5585320988668557,0.46240434072008146,0.6666666666666666,0.35714285714285715,0.5263157894736842,0.22727272727272727,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.5512820512820513,0.6013986013986015,0.5512820512820513,0.2517482517482518,3.25
0.6431790539238669,0.48776735061724524,0.3317573544268981,0.6470588235294118,0.4117647058823529,0.4782608695652174,0.25925925925925924,0.18518518518518517,0.1111111111111111,0.1111111111111111,0.6,0.6153846153846154,0.6666666666666666,0.23076923076923073,3.25
0.33225791011055117,0.40908941299098983,0.43211884624035324,0.75,0.4666666666666667,0.5217391304347826,0.25,0.1724137931034483,0.13793103448275862,0.13793103448275862,0.704225352112676,0.5714285714285714,0.8028169014084507,0.23469387755102045,3.25
0.6451175855741784,0.6303715979068407,0.5945544995498787,0.8095238095238095,0.65,0.5151515151515151,0.35135135135135137,0.2631578947368421,0.21052631578947367,0.21052631578947367,0.8403361344537815,0.7167235494880546,0.8907563025210085,0.2866894197952219,3.75
0.49361734253041295,0.4811587275076536,0.42664691604348143,0.8181818181818182,0.42857142857142855,0.6206896551724138,0.24324324324324326,0.1891891891891892,0.13513513513513514,0.13513513513513514,0.875,0.7373271889400922,0.8333333333333334,0.31336405529953915,3.25
0.8394801498546042,0.8002079749902539,0.7574740077649232,0.7391304347826086,0.5,0.6538461538461539,0.36666666666666664,0.25806451612903225,0.1935483870967742,0.1935483870967742,0.8296296296296296,0.6482213438735178,0.6148148148148148,0.36363636363636365,4.8
0.5847925778472587,0.4948049393417799,0.41347297066345173,0.7083333333333334,0.4166666666666667,0.5666666666666667,0.2702702702702703,0.18421052631578946,0.10256410256410256,0.10256410256410256,0.5752212389380531,0.6728971962616823,0.6371681415929203,0.25233644859813087,3.8
0.8720586453682694,0.7561317733712662,0.7061760492865181,0.75,0.5714285714285714,0.6,0.4,0.2903225806451613,0.1875,0.1875,0.7916666666666666,0.810126582278481,0.8,0.3628691983122363,3.4
0.4924128085453128,0.45620043832542073,0.46997670419675347,0.6190476190476191,0.3333333333333333,0.4642857142857143,0.20588235294117646,0.14705882352941177,0.08823529411764706,0.08823529411764706,0.6821705426356589,0.7054263565891472,0.7054263565891473,0.3410852713178295,2.0
0.5054697902066946,0.30396122677949694,0.26258529029014477,0.4827586206896552,0.2903225806451613,0.3783783783783784,0.2,0.061224489795918366,0.02040816326530612,0.02040816326530612,0.5174418604651163,0.6366559485530547,0.5755813953488372,0.11575562700964626,3.6
0.8368182732964244,0.7512768038330742,0.6916450571720856,0.7333333333333333,0.5333333333333333,0.55,0.3333333333333333,0.2,0.12,0.12,0.8863636363636364,0.7374301675977654,0.7727272727272727,0.2905027932960894,4.4
0.9481727416366433,0.8918614049585983,0.8695658319524093,0.7307692307692307,0.59375,0.6333333333333333,0.475,0.3902439024390244,0.34146341463414637,0.34146341463414637,0.8114285714285714,0.8520710059171598,0.8228571428571428,0.4497041420118343,4.6
0.5420913846174225,0.38097833763349026,0.266656083120081,0.6153846153846154,0.08333333333333333,0.4,0.04,0.0,0.0,0.0,0.6338028169014085,0.5517241379310345,0.5633802816901409,0.2068965517241379,3.6
0.7487686552681554,0.6703699739250275,0.5663570824741727,0.75,0.3888888888888889,0.5714285714285714,0.22580645161290322,0.058823529411764705,0.0,0.0,0.6296296296296297,0.4049079754601227,0.41975308641975306,0.2331288343558282,3.75
0.44942484097632823,0.3923820116940501,0.4075840224658045,0.5294117647058824,0.29411764705882354,0.36,0.17857142857142858,0.10714285714285714,0.07407407407407407,0.07407407407407407,0.5609756097560976,0.5909090909090908,0.6463414634146342,0.25,3.5
0.5173437721138548,0.46738870564437807,0.41204204580039694,0.6666666666666666,0.3888888888888889,0.4444444444444444,0.21875,0.15625,0.09375,0.09375,0.696078431372549,0.5650224215246638,0.6274509803921569,0.2152466367713004,2.5
0.6705267666895978,0.6393198462019183,0.6249654954190044,0.8571428571428571,0.7619047619047619,0.6428571428571429,0.4444444444444444,0.34210526315789475,0.32432432432432434,0.32432432432432434,0.797752808988764,0.7609756097560976,0.8876404494382022,0.5951219512195122,3.25
0.3559512506688432,0.3745586009462541,0.30613311659176295,0.5882352941176471,0.3125,0.4166666666666667,0.17857142857142858,0.03333333333333333,0.0,0.0,0.651685393258427,0.6892655367231638,0.6853932584269663,0.1807909604519774,3.333
0.5709393125498208,0.4703931750678494,0.4186152136429258,0.6363636363636364,0.4,0.3684210526315789,0.2,0.15789473684210525,0.1111111111111111,0.1111111111111111,0.8,0.6797385620915033,0.8,0.3921568627450981,3.333
0.7612899949627575,0.7408562823086045,0.7642761405658673,0.6875,0.47058823529411764,0.5789473684210527,0.36363636363636365,0.3333333333333333,0.3,0.3,0.6363636363636364,0.7023809523809523,0.5959595959595959,0.6904761904761905,3.0
0.5324771508106894,0.48655983165242345,0.440586323145115,0.5263157894736842,0.3333333333333333,0.4166666666666667,0.25806451612903225,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.5037593984962406,0.6548672566371682,0.556390977443609,0.2743362831858407,2.667
0.38444990151434694,0.41508147720667177,0.4167165085236181,0.5294117647058824,0.4,0.391304347826087,0.27586206896551724,0.20689655172413793,0.13793103448275862,0.13793103448275862,0.5212765957446809,0.5664739884393064,0.5212765957446809,0.2890173410404624,2.2
0.6154899735299674,0.5274288088593642,0.4882633360345619,0.7647058823529411,0.5,0.5,0.2727272727272727,0.10256410256410256,0.04878048780487805,0.04878048780487805,0.8725490196078431,0.6587301587301587,0.8137254901960784,0.2222222222222222,3.2
0.6092632169726532,0.6383464635523264,0.638635343932206,0.7037037037037037,0.5862068965517241,0.59375,0.4358974358974359,0.3170731707317073,0.20930232558139536,0.20930232558139536,0.6839080459770115,0.7899686520376176,0.7241379310344828,0.22570532915360497,4.6
0.7327773620142999,0.6776331709304579,0.6198471466917659,0.6190476190476191,0.42857142857142855,0.5,0.3,0.23333333333333334,0.16666666666666666,0.16666666666666666,0.625,0.7372549019607844,0.6666666666666666,0.27450980392156865,3.2
0.925773743438851,0.8652563042564543,0.8056368739176739,0.8695652173913043,0.7037037037037037,0.7407407407407407,0.5277777777777778,0.43243243243243246,0.4166666666666667,0.4166666666666667,0.954248366013072,0.8238993710691824,0.8627450980392157,0.5911949685534591,5.0
0.7317223691091319,0.6931753451302801,0.6786125991269384,0.7,0.5,0.6363636363636364,0.38461538461538464,0.25925925925925924,0.14285714285714285,0.14285714285714285,0.6384615384615384,0.748898678414097,0.6615384615384615,0.29074889867841414,3.6
0.3321155475509647,0.30135242994481,0.2418481022696974,0.5,0.3,0.391304347826087,0.21428571428571427,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.3883495145631068,0.5333333333333333,0.4368932038834951,0.1575757575757576,3.2
0.2862931674565498,0.2969013082659122,0.26815855465825195,0.5384615384615384,0.25,0.2916666666666667,0.1111111111111111,0.0,0.0,0.0,0.525,0.5371428571428571,0.6,0.17142857142857137,3.2
0.5774782044012732,0.49112398862479,0.38085082025040445,0.6190476190476191,0.25,0.5416666666666666,0.16129032258064516,0.0625,0.0,0.0,0.6320754716981132,0.6391752577319587,0.5849056603773585,0.22680412371134018,4.6
0.5446128293546688,0.5640824012141991,0.5426145374532081,0.5,0.25,0.4,0.17647058823529413,0.058823529411764705,0.0,0.0,0.5897435897435898,0.696969696969697,0.5897435897435898,0.25757575757575757,3.8
0.6323078580472536,0.6183050771398222,0.5837436222833328,0.6666666666666666,0.5454545454545454,0.42105263157894735,0.3157894736842105,0.2777777777777778,0.23529411764705882,0.23529411764705882,0.6578947368421053,0.7218934911242604,0.8026315789473685,0.5562130177514792,3.8
0.6057012277651461,0.5893216933301606,0.5775162720799834,0.6086956521739131,0.5357142857142857,0.4666666666666667,0.38461538461538464,0.38461538461538464,0.3684210526315789,0.3684210526315789,0.6380368098159509,0.755700325732899,0.7116564417177914,0.6384364820846906,3.4
0.23573347406893022,0.22833455290538168,0.20315424783518185,0.42857142857142855,0.13333333333333333,0.3157894736842105,0.08333333333333333,0.0,0.0,0.0,0.46511627906976744,0.6233766233766234,0.5813953488372093,0.18181818181818177,3.4
0.6108961694828519,0.6465185609162677,0.6453417058237513,0.7272727272727273,0.68,0.5517241379310345,0.4857142857142857,0.47058823529411764,0.45454545454545453,0.45454545454545453,0.7380952380952381,0.7279693486590038,0.7619047619047619,0.6896551724137931,3.4
0.6711003681473555,0.5417573767919619,0.4797595616342242,0.5,0.2857142857142857,0.4,0.20689655172413793,0.17857142857142858,0.14814814814814814,0.14814814814814814,0.5686274509803921,0.6947368421052631,0.6470588235294118,0.4526315789473684,3.6
0.6364719670613542,0.5761195051397824,0.5303744769782934,0.6153846153846154,0.21428571428571427,0.4444444444444444,0.11538461538461539,0.038461538461538464,0.0,0.0,0.6181818181818182,0.5942028985507246,0.7454545454545455,0.30434782608695654,3.6
0.693682740182935,0.5431479214740395,0.43904153604690815,0.5333333333333333,0.375,0.42105263157894735,0.2857142857142857,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.5154639175257731,0.675,0.5670103092783505,0.35,2.6
0.2478534485144817,0.35728517840375673,0.31927566024355225,0.5,0.3333333333333333,0.3076923076923077,0.17857142857142858,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.5595238095238095,0.5543478260869565,0.6071428571428571,0.21739130434782605,2.2
0.7339474860866454,0.7328781422655305,0.7029747586403282,0.9411764705882353,0.8333333333333334,0.6153846153846154,0.5172413793103449,0.4482758620689655,0.3793103448275862,0.3793103448275862,0.9363636363636364,0.8244274809160306,0.9818181818181818,0.3969465648854962,3.6
0.8527481668801519,0.8033966005033235,0.7259159533417191,0.8076923076923077,0.5555555555555556,0.7241379310344828,0.40540540540540543,0.25,0.17073170731707318,0.17073170731707318,0.8513513513513513,0.8,0.7837837837837838,0.3931034482758621,3.8
0.5186925745722553,0.5699567966920144,0.6377974402306391,0.6923076923076923,0.4666666666666667,0.5625,0.35,0.19047619047619047,0.15,0.15,0.6867469879518072,0.802547770700637,0.7590361445783133,0.42038216560509556,3.8
0.3062675316891012,0.30762009704678006,0.2914962246034719,0.5384615384615384,0.21428571428571427,0.35,0.11538461538461539,0.038461538461538464,0.0,0.0,0.5507246376811594,0.5616438356164384,0.6086956521739131,0.23287671232876717,4.0
0.5241178332428382,0.5069437835428198,0.4941059916530012,0.4166666666666667,0.2727272727272727,0.25,0.14285714285714285,0.1,0.05263157894736842,0.05263157894736842,0.4142857142857143,0.41538461538461535,0.38571428571428573,0.4,1.733
0.7049699643785057,0.6974658735339914,0.698552557286783,0.72,0.5517241379310345,0.6428571428571429,0.43243243243243246,0.3333333333333333,0.25,0.25,0.6702127659574468,0.7673716012084593,0.6808510638297872,0.36253776435045315,4.0
0.5740490355385937,0.4850752320169869,0.4751013922397884,0.5,0.4117647058823529,0.34782608695652173,0.2916666666666667,0.25,0.21739130434782608,0.21739130434782608,0.5257731958762887,0.6740331491712708,0.6288659793814433,0.49723756906077343,2.8
0.8280011800689144,0.7435045769424125,0.7126187007908467,0.8095238095238095,0.6363636363636364,0.5862068965517241,0.42424242424242425,0.36363636363636365,0.34375,0.34375,0.8301886792452831,0.5666666666666667,0.6415094339622641,0.5583333333333333,3.2
0.48683622416330574,0.45683129978960035,0.4369695311807708,0.5,0.3076923076923077,0.3157894736842105,0.1702127659574468,0.10204081632653061,0.061224489795918366,0.061224489795918366,0.5942028985507246,0.613240418118467,0.6376811594202898,0.18815331010452963,1.8
0.5191478587737635,0.4260980858261841,0.34384990781460995,0.5925925925925926,0.3225806451612903,0.5161290322580645,0.23255813953488372,0.13333333333333333,0.08888888888888889,0.08888888888888889,0.6240601503759399,0.6215139442231076,0.5864661654135338,0.19123505976095623,3.0
0.6059362544800513,0.4786244458734179,0.39473113616535205,0.4782608695652174,0.25,0.3793103448275862,0.17142857142857143,0.08333333333333333,0.027777777777777776,0.027777777777777776,0.4573643410852713,0.5221238938053097,0.46511627906976744,0.18584070796460173,3.75
0.7918935288215466,0.6545670789621192,0.609456003617563,0.7333333333333333,0.6,0.5789473684210527,0.42857142857142855,0.3333333333333333,0.23809523809523808,0.23809523809523808,0.7333333333333333,0.7872340425531915,0.8222222222222222,0.4893617021276596,3.75
0.5902373792516007,0.5918379285260899,0.6353438866417783,0.76,0.52,0.6129032258064516,0.35135135135135137,0.23076923076923078,0.15,0.15,0.8709677419354839,0.8995983935742972,0.9032258064516129,0.321285140562249,3.25
0.4538763851779454,0.41024022180054404,0.33201738891315236,0.5,0.2727272727272727,0.375,0.17647058823529413,0.125,0.06666666666666667,0.06666666666666667,0.44594594594594594,0.4545454545454546,0.43243243243243246,0.31818181818181823,2.909
0.3203557470069029,0.32128039818930726,0.34238120949745326,0.6428571428571429,0.3076923076923077,0.391304347826087,0.14285714285714285,0.07142857142857142,0.037037037037037035,0.037037037037037035,0.6153846153846154,0.611764705882353,0.6794871794871795,0.24705882352941178,3.4
0.39493105101239157,0.35228903803771855,0.2813479128105427,0.4166666666666667,0.16666666666666666,0.3125,0.1111111111111111,0.0,0.0,0.0,0.4,0.5,0.4714285714285714,0.25,3.6
0.22035134804180306,0.21918899977711537,0.222069293628348,0.4,0.25,0.2857142857142857,0.16129032258064516,0.0625,0.0,0.0,0.4954954954954955,0.6834170854271358,0.6126126126126126,0.2211055276381909,2.2
0.48847035108944703,0.4673839796289237,0.4456543591678511,0.5238095238095238,0.4,0.3793103448275862,0.25806451612903225,0.23333333333333334,0.20689655172413793,0.20689655172413793,0.5566037735849056,0.7047619047619047,0.6981132075471698,0.4666666666666667,2.6
0.6881882273190564,0.5426790567681585,0.43292236548811486,0.7391304347826086,0.3333333333333333,0.6071428571428571,0.20512820512820512,0.07142857142857142,0.023809523809523808,0.023809523809523808,0.6397058823529411,0.5905511811023623,0.5588235294117647,0.12598425196850394,3.8
0.27084831203696097,0.2412528419560143,0.23187816186567803,0.5294117647058824,0.3333333333333333,0.391304347826087,0.21428571428571427,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.5698924731182796,0.6285714285714286,0.6236559139784946,0.18285714285714283,1.6
0.6176461053038362,0.6067456260995012,0.5564433801128483,0.7142857142857143,0.26666666666666666,0.43478260869565216,0.13333333333333333,0.06666666666666667,0.034482758620689655,0.034482758620689655,0.8,0.4903846153846154,0.6,0.28846153846153844,3.8
0.5875508228756069,0.5251525412086984,0.4255418701946614,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.13043478260869565,0.09090909090909091,0.09090909090909091,0.6025641025641025,0.6835443037974683,0.717948717948718,0.17721518987341767,3.4
0.5335946063755117,0.29734362088569255,0.1935767991670244,0.4666666666666667,0.21428571428571427,0.2916666666666667,0.1111111111111111,0.07692307692307693,0.04,0.04,0.4025974025974026,0.45333333333333337,0.44155844155844154,0.12,2.5
0.8214565237437658,0.7951356896599067,0.7783476941826797,0.9090909090909091,0.75,0.6896551724137931,0.5,0.40540540540540543,0.3157894736842105,0.3157894736842105,0.9319727891156463,0.8072289156626506,0.9115646258503401,0.43975903614457834,3.75
0.3491724548418137,0.3645939974301694,0.3084063231714743,0.4117647058823529,0.125,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.48314606741573035,0.5935483870967742,0.5168539325842697,0.16774193548387095,3.167
0.263669987341395,0.2788545058945142,0.2949797600671545,0.4444444444444444,0.3333333333333333,0.2962962962962963,0.20689655172413793,0.17857142857142858,0.14814814814814814,0.14814814814814814,0.3394495412844037,0.4629629629629629,0.46788990825688076,0.3055555555555556,2.5
0.904890878202677,0.8863382779793998,0.8473908219383678,1.0,0.9473684210526315,0.7307692307692307,0.6206896551724138,0.5517241379310345,0.4827586206896552,0.4827586206896552,0.990909090909091,0.8301886792452831,1.0,0.5358490566037736,4.25
0.36312661200083357,0.3655081876639311,0.33663846877413806,0.43478260869565216,0.17391304347826086,0.3125,0.10810810810810811,0.05405405405405406,0.027777777777777776,0.027777777777777776,0.42028985507246375,0.5617021276595744,0.4927536231884058,0.25531914893617025,2.75
0.6953483759623493,0.46366710899840863,0.386645932861974,0.42105263157894735,0.1111111111111111,0.32,0.06896551724137931,0.0,0.0,0.0,0.5393258426966292,0.6586826347305389,0.6404494382022472,0.15568862275449102,2.75
0.8598449911808376,0.7880467400227498,0.7253646019658372,0.8636363636363636,0.5769230769230769,0.8260869565217391,0.4411764705882353,0.2972972972972973,0.21052631578947367,0.21052631578947367,0.8346456692913385,0.47058823529411764,0.44881889763779526,0.3445378151260504,3.25
0.6911380247516421,0.6086655555734017,0.4817594315928168,0.6363636363636364,0.3333333333333333,0.4375,0.19047619047619047,0.15,0.10526315789473684,0.10526315789473684,0.7108433734939759,0.644808743169399,0.7108433734939759,0.31693989071038253,1.8
0.7907213457875153,0.7155536583983743,0.6481912761946858,0.6521739130434783,0.4583333333333333,0.5172413793103449,0.3055555555555556,0.23684210526315788,0.18421052631578946,0.18421052631578946,0.7058823529411765,0.7963800904977376,0.7394957983193278,0.37104072398190047,4.2
0.43422426257061303,0.3482085851709926,0.2833129675461468,0.6428571428571429,0.2,0.36,0.09375,0.030303030303030304,0.0,0.0,0.525,0.4756756756756757,0.5625,0.20540540540540542,3.2
0.4493861118964215,0.42897205535984484,0.41133447913605087,0.6111111111111112,0.21052631578947367,0.4230769230769231,0.1111111111111111,0.08571428571428572,0.058823529411764705,0.058823529411764705,0.5471698113207547,0.5221674876847291,0.5094339622641509,0.24630541871921185,3.2
0.2619154284079269,0.22368504025313735,0.15542143333133318,0.38461538461538464,0.08333333333333333,0.2631578947368421,0.047619047619047616,0.0,0.0,0.0,0.38571428571428573,0.40909090909090906,0.4,0.16666666666666663,2.75
