@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.5013684294469508,0.5087900633058464,0.41691174021145205,0.42857142857142855,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.5,0.6,0.5,0.3666666666666667,4.0
0.2927124987165716,0.29232924289544754,0.1858791109639952,0.42857142857142855,0.0,0.25,0.0,0.0,0.0,0.0,0.5128205128205128,0.5238095238095238,0.5641025641025641,0.2142857142857143,4.25
0.7098077473871531,0.6065330594146322,0.529266106396315,0.6,0.25,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.7142857142857143,0.696969696969697,0.8214285714285714,0.36363636363636365,4.25
0.7032203215101624,0.4906342838262351,0.4930928351222659,0.5,0.25,0.42857142857142855,0.1875,0.0625,0.0,0.0,0.4166666666666667,0.6,0.5,0.26,3.5
0.6535158395411055,0.6204928273384646,0.6005226029847758,0.45454545454545453,0.36363636363636365,0.4166666666666667,0.3333333333333333,0.2727272727272727,0.2,0.2,0.39655172413793105,0.5609756097560976,0.39655172413793105,0.5609756097560976,3.5
0.3970535311276487,0.41264302901100797,0.39270026310405104,0.75,0.6666666666666666,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.5217391304347826,0.6153846153846154,0.6956521739130435,0.46153846153846156,4.5
0.47921315914285495,0.39993025917100633,0.3448397119884574,0.9,0.4444444444444444,0.375,0.14814814814814814,0.03571428571428571,0.0,0.0,0.803921568627451,0.5180722891566265,0.8431372549019608,0.20481927710843373,3.75
0.627885588684666,0.5224839326591202,0.3778061097974612,0.6,0.0,0.375,0.0,0.0,0.0,0.0,0.6666666666666666,0.5384615384615384,0.5833333333333334,0.34615384615384615,3.75
0.5307782563231223,0.3367249563325876,0.22574874217404414,0.625,0.2857142857142857,0.5,0.18181818181818182,0.0,0.0,0.0,0.6052631578947368,0.7462686567164178,0.6578947368421053,0.26865671641791045,4.5
0.703875357021102,0.7044931176903593,0.7135687910278307,0.8,0.6666666666666666,0.6666666666666666,0.5,0.45454545454545453,0.4,0.4,0.8363636363636363,0.8727272727272728,0.8727272727272727,0.7818181818181819,4.75
0.640767765390122,0.5753553795047331,0.5417284419347047,1.0,1.0,0.36363636363636365,0.25,0.08333333333333333,0.0,0.0,1.0,0.5405405405405406,1.0,0.3783783783783784,4.25
0.4487846739718428,0.4158382983383598,0.3713361153728963,0.4444444444444444,0.375,0.36363636363636365,0.3,0.2222222222222222,0.125,0.125,0.41304347826086957,0.6,0.45652173913043476,0.5428571428571429,3.75
0.5221324179308034,0.4176307245510659,0.35334133383803423,0.5,0.2222222222222222,0.3125,0.1111111111111111,0.0,0.0,0.0,0.6551724137931034,0.6964285714285714,0.6724137931034483,0.3214285714285714,4.5
0.7337822432899317,0.6859655559522595,0.735426569144352,0.4,0.25,0.3333333333333333,0.2,0.0,0.0,0.0,0.5172413793103449,0.6666666666666667,0.5172413793103449,0.6666666666666667,3.5
0.8198407163538001,0.7837237953162091,0.7488606360867994,0.9090909090909091,0.8181818181818182,0.625,0.45,0.42105263157894735,0.3888888888888889,0.3888888888888889,0.9661016949152542,0.7581699346405228,1.0,0.6013071895424836,4.0
0.22338599446780943,0.18853128605027417,0.15115694777511238,0.6666666666666666,0.2,0.4,0.08333333333333333,0.0,0.0,0.0,0.36,0.5423728813559322,0.64,0.30508474576271183,3.75
0.8115966896644994,0.6852380106803544,0.648799734277504,1.0,0.75,0.625,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,1.0,0.8253968253968254,1.0,0.6984126984126984,4.5
0.23553295156742732,0.23891939543816892,0.21112954237580545,0.4,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.6296296296296297,0.6551724137931034,0.7037037037037037,0.24137931034482762,4.5
0.6006185201173815,0.588063281166934,0.5637686137929973,0.4,0.25,0.3333333333333333,0.2,0.0,0.0,0.0,0.34615384615384615,0.5,0.34615384615384615,0.5,4.0
0.9073973356897755,0.7870369260564007,0.7526536905604431,0.6,0.25,0.5,0.16666666666666666,0.0,0.0,0.0,0.7333333333333333,0.8301886792452831,0.7333333333333333,0.4528301886792453,4.75
0.2953318413523322,0.3401941015892154,0.3542793179971965,0.5714285714285714,0.2857142857142857,0.36363636363636365,0.16666666666666666,0.09090909090909091,0.0,0.0,0.5714285714285714,0.6097560975609756,0.7142857142857143,0.3902439024390244,2.5
0.6413380592834823,0.5209310769723097,0.41411433850345053,0.6,0.5,0.2,0.13333333333333333,0.07142857142857142,0.0,0.0,0.9545454545454546,0.5365853658536586,1.0,0.3414634146341463,3.75
0.5200875619607507,0.46471486783131033,0.4166673303676863,0.375,0.14285714285714285,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.42424242424242425,0.5,0.36363636363636365,0.45833333333333337,3.5
0.6398487084858933,0.49771539997879494,0.4266133674288442,0.75,0.42857142857142855,0.5454545454545454,0.25,0.08333333333333333,0.0,0.0,0.6744186046511628,0.7045454545454546,0.7209302325581395,0.34090909090909094,4.5
0.6693297573846662,0.6274251828810681,0.5804838919305868,1.0,0.6666666666666666,0.5,0.2857142857142857,0.14285714285714285,0.0,0.0,1.0,0.696629213483146,1.0,0.3595505617977528,4.0
0.6499841025835273,0.692769816824231,0.6824103044892791,0.75,0.6363636363636364,0.6923076923076923,0.5384615384615384,0.5,0.45454545454545453,0.45454545454545453,0.7111111111111111,0.8192771084337349,0.7555555555555555,0.7710843373493976,4.0
0.3826320552501716,0.3880531561743875,0.2880980788678427,0.5,0.2857142857142857,0.4,0.2,0.1111111111111111,0.0,0.0,0.6041666666666666,0.641025641025641,0.5208333333333334,0.33333333333333337,4.25
0.5048758173520883,0.3790276525992457,0.2627899266189915,0.8571428571428571,0.5,0.375,0.13636363636363635,0.0,0.0,0.0,0.6590909090909091,0.45255474452554745,0.7045454545454546,0.16058394160583944,3.75
0.6712927165803847,0.6583590377614578,0.6130118567063616,0.75,0.6666666666666666,0.5,0.4,0.25,0.0,0.0,0.6086956521739131,0.6976744186046512,0.6956521739130435,0.6046511627906976,2.25
0.49067125445379484,0.5186363891633945,0.4270759983929135,1.0,0.5,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.9166666666666666,0.45833333333333337,0.9166666666666666,0.45833333333333337,3.0
0.5768328533736937,0.47247799681187846,0.4589492301084718,0.5714285714285714,0.2857142857142857,0.4,0.18181818181818182,0.1,0.0,0.0,0.6578947368421053,0.6,0.5526315789473685,0.6,4.5
0.882631157794511,0.7222758553092232,0.5900665628293543,0.75,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.9047619047619048,0.75,0.9047619047619048,0.5416666666666667,4.0
0.6107564441344289,0.3685597239659129,0.24187474970602296,0.6666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.7894736842105263,0.8205128205128205,0.8421052631578947,0.41025641025641024,4.75
0.5736871957853013,0.5590480991505975,0.5037599063401564,0.6666666666666666,0.25,0.5,0.14285714285714285,0.0,0.0,0.0,0.8043478260869565,0.7272727272727273,0.8043478260869565,0.4040404040404041,4.75
0.6604847627646059,0.5987410769643976,0.5280440094001936,0.6666666666666666,0.5,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.72,0.7547169811320755,0.8,0.4339622641509434,4.667
0.5826518026987847,0.6503379695335447,0.6621858952294128,0.45454545454545453,0.4,0.4166666666666667,0.36363636363636365,0.3,0.2222222222222222,0.2222222222222222,0.5384615384615384,0.6885245901639344,0.5384615384615384,0.6885245901639344,4.0
0.3948542341999955,0.33621670895675476,0.35398851094991085,0.5,0.375,0.3076923076923077,0.2,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.4864864864864865,0.617283950617284,0.6756756756756757,0.4444444444444444,4.333
0.8811586444863305,0.7694295297019795,0.58891610080114,1.0,1.0,0.375,0.2222222222222222,0.0,0.0,0.0,1.0,0.5517241379310345,1.0,0.3793103448275862,4.667
0.5306786282710547,0.5117342602408295,0.48438639563739244,0.8571428571428571,0.5714285714285714,0.5454545454545454,0.2857142857142857,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.8378378378378378,0.6888888888888889,0.8378378378378378,0.4222222222222223,4.667
0.7088293811731634,0.5093803238867571,0.4403242554707417,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.6060606060606061,1.0,0.36363636363636365,4.333
0.551146183661327,0.49356977056519996,0.3797808745529375,0.5,0.2,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.5483870967741935,0.6,0.5806451612903226,0.33333333333333337,4.25
0.4750591188160954,0.3630356889644668,0.2743953840571432,0.2857142857142857,0.16666666666666666,0.2,0.1111111111111111,0.0,0.0,0.0,0.5172413793103449,0.6666666666666667,0.5862068965517241,0.43137254901960786,4.0
0.762573175887856,0.6744130403809708,0.647634012358741,0.8,0.5,0.4444444444444444,0.2222222222222222,0.125,0.0,0.0,0.9565217391304348,0.7333333333333334,0.9565217391304348,0.5333333333333333,4.25
0.6375248663775935,0.4761773662097755,0.36010021986763124,0.38461538461538464,0.08333333333333333,0.25,0.043478260869565216,0.0,0.0,0.0,0.7818181818181819,0.5619834710743802,0.6181818181818182,0.19834710743801653,4.75
0.31312596229422934,0.33070200064779104,0.2660865720062289,0.6,0.3333333333333333,0.5,0.21428571428571427,0.07142857142857142,0.0,0.0,0.46551724137931033,0.5106382978723405,0.41379310344827586,0.23404255319148937,3.75
0.32495248003919075,0.22580202552959786,0.16433887320387738,0.5555555555555556,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.575,0.5,0.525,0.23809523809523814,3.25
0.7276691184647883,0.600745764930305,0.5217175500095171,0.75,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.8064516129032258,0.675,0.8709677419354839,0.44999999999999996,3.5
0.4877970762759561,0.2001589531757328,0.061634988669907735,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4666666666666667,0.5813953488372092,0.5555555555555556,0.16279069767441856,4.25
0.9613855341752693,0.9213800588440483,0.891061264800222,0.7142857142857143,0.5,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.2,0.71875,0.8214285714285714,0.75,0.7857142857142857,4.0
0.5932035463686339,0.7472303792662285,0.7565214597711654,0.5,0.375,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.125,0.125,0.4444444444444444,0.6060606060606061,0.4444444444444444,0.6060606060606061,3.25
0.5797544150876446,0.4763008303409113,0.37416874119832966,0.5,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.7878787878787878,0.4864864864864865,0.5454545454545454,0.2702702702702703,5.0
0.40459921256395615,0.4887048575474009,0.474297644295375,0.5714285714285714,0.5,0.2857142857142857,0.21428571428571427,0.15384615384615385,0.08333333333333333,0.08333333333333333,0.7741935483870968,0.6506024096385542,0.8709677419354839,0.5783132530120482,4.0
0.7790314263831549,0.643859420166811,0.5828252227980203,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.9736842105263158,0.6166666666666667,0.9736842105263158,0.2833333333333333,3.5
0.8973307449530193,0.8959711429720247,0.8451517020087577,0.5,0.3333333333333333,0.4,0.25,0.0,0.0,0.0,0.6363636363636364,0.7027027027027026,0.6363636363636364,0.7027027027027026,3.0
0.45852254431761563,0.5310942665355062,0.5136523592201953,0.42857142857142855,0.2857142857142857,0.2,0.125,0.06666666666666667,0.0,0.0,0.6470588235294118,0.5378151260504201,0.6274509803921569,0.3529411764705882,4.0
0.4851919900862437,0.5598579114414103,0.5053825862402198,0.75,0.6666666666666666,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.8695652173913043,0.6666666666666667,0.9130434782608695,0.5396825396825398,4.0
0.6954923134841199,0.7583119701548559,0.7886704310466375,0.5555555555555556,0.375,0.5555555555555556,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,0.5853658536585366,0.7272727272727273,0.6097560975609756,0.696969696969697,4.0
0.181607338419541,0.11589604609436557,0.06779324635114518,0.5,0.2857142857142857,0.3333333333333333,0.16666666666666666,0.09090909090909091,0.0,0.0,0.5294117647058824,0.6067415730337078,0.5294117647058824,0.2471910112359551,4.0
0.751835066072174,0.7589333251751663,0.7394223038097267,1.0,1.0,0.4444444444444444,0.3333333333333333,0.25,0.14285714285714285,0.14285714285714285,1.0,0.6666666666666667,1.0,0.6666666666666667,4.0
0.4720227074657665,0.3614487943662296,0.285843357821325,0.75,0.0,0.375,0.0,0.0,0.0,0.0,0.9,0.5714285714285714,0.7,0.326530612244898,4.75
0.4038870804692783,0.45993432418307256,0.3453173358945672,0.75,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.92,0.5079365079365079,0.64,0.31746031746031744,4.75
0.6815893141453443,0.6200057976683369,0.5203428803285187,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.9444444444444444,0.4,0.5555555555555556,0.4,4.0
0.652969277610465,0.6276851419675399,0.5517442882545799,0.75,0.6666666666666666,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.8928571428571429,0.7142857142857143,0.8928571428571429,0.4285714285714286,4.5
0.9174465953194711,0.8635146250256632,0.7797455076545442,0.5,0.3333333333333333,0.4,0.25,0.0,0.0,0.0,0.65,0.7647058823529411,0.65,0.7647058823529411,4.0
0.5149973769459939,0.4346344384109093,0.4060846048256463,0.3076923076923077,0.25,0.2857142857142857,0.23076923076923078,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.234375,0.375,0.234375,0.375,3.0
0.5430585846955966,0.49260593024530724,0.4575866967697493,0.5,0.26666666666666666,0.4666666666666667,0.2222222222222222,0.17647058823529413,0.125,0.125,0.3883495145631068,0.5540540540540541,0.4077669902912621,0.3783783783783784,3.75
0.3270658286905167,0.3137211895805768,0.2911100969263213,0.75,0.14285714285714285,0.4,0.05263157894736842,0.0,0.0,0.0,0.7058823529411765,0.5454545454545454,0.7058823529411765,0.21212121212121215,3.75
0.4967785986848285,0.44210451308729276,0.35098944415114214,0.5,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.5714285714285714,0.7222222222222222,0.6190476190476191,0.38888888888888884,5.0
0.2785441086177184,0.23271739537496614,0.20734371556942724,0.75,0.42857142857142855,0.42857142857142855,0.17647058823529413,0.058823529411764705,0.0,0.0,0.7894736842105263,0.5263157894736843,0.8157894736842105,0.3157894736842105,3.5
0.8377570529080877,0.7008922956832028,0.5762460628554911,0.42857142857142855,0.0,0.375,0.0,0.0,0.0,0.0,0.5333333333333333,0.7083333333333333,0.5666666666666667,0.45833333333333337,4.5
0.7397202853603279,0.5824416597315326,0.5368655609743174,0.8,0.5555555555555556,0.5333333333333333,0.3125,0.1875,0.0625,0.0625,0.9019607843137255,0.8141592920353982,0.9215686274509803,0.3893805309734514,5.0
0.5518001703504016,0.4083226699778487,0.299867415521855,0.6666666666666666,0.4,0.5,0.26666666666666666,0.0625,0.0,0.0,0.5873015873015873,0.625,0.5555555555555556,0.2321428571428571,4.75
0.7228542354263782,0.6102264999254979,0.5221688263460048,1.0,0.7142857142857143,0.3888888888888889,0.20833333333333334,0.125,0.041666666666666664,0.041666666666666664,0.9743589743589743,0.513157894736842,1.0,0.26315789473684215,3.75
0.8362377378188872,0.7828982973368109,0.7572914183627807,0.75,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.8787878787878788,0.8450704225352113,0.9090909090909091,0.5352112676056338,5.0
0.5848501736902028,0.503415292814366,0.4053208580447526,0.625,0.25,0.5,0.15384615384615385,0.08333333333333333,0.0,0.0,0.6956521739130435,0.5977011494252873,0.5652173913043478,0.32183908045977017,4.25
0.3673273375060699,0.3162639056626154,0.3131210985398772,0.45454545454545453,0.3333333333333333,0.2777777777777778,0.2,0.15789473684210525,0.1111111111111111,0.1111111111111111,0.4782608695652174,0.625,0.5797101449275363,0.390625,4.75
0.6179767969004455,0.4749298310177603,0.3370193956722074,0.8333333333333334,0.5,0.3125,0.16666666666666666,0.05555555555555555,0.0,0.0,0.9024390243902439,0.5794392523364487,0.7560975609756098,0.2429906542056075,4.5
0.49861841206537105,0.4337174114775443,0.30904938672413224,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.65,0.5862068965517242,0.85,0.24137931034482762,3.75
0.5177888263549294,0.4688998021447481,0.3892776688452012,0.8333333333333334,0.6,0.45454545454545453,0.23076923076923078,0.07692307692307693,0.0,0.0,0.7777777777777778,0.5866666666666667,0.8148148148148148,0.31999999999999995,4.75
0.5658207976012875,0.5499923950497788,0.5037288341949899,1.0,0.5,0.4166666666666667,0.13333333333333333,0.07142857142857142,0.0,0.0,1.0,0.6415094339622642,1.0,0.30188679245283023,4.0
0.6540565051839687,0.596162458001005,0.5594953327876163,0.5714285714285714,0.5,0.36363636363636365,0.2727272727272727,0.2,0.1111111111111111,0.1111111111111111,0.5510204081632653,0.7096774193548387,0.673469387755102,0.5806451612903225,3.5
0.5273249810122853,0.5051119938605358,0.3154973106872926,0.75,0.0,0.375,0.0,0.0,0.0,0.0,0.7619047619047619,0.5384615384615384,0.6666666666666666,0.3076923076923077,4.0
0.44157133514218666,0.42202192725356935,0.3382810378871633,0.42857142857142855,0.21428571428571427,0.375,0.15789473684210525,0.05263157894736842,0.0,0.0,0.44594594594594594,0.4444444444444444,0.33783783783783783,0.2592592592592593,4.0
0.4166203794312938,0.5208298968674596,0.5184344752999824,0.6666666666666666,0.6,0.3076923076923077,0.21428571428571427,0.15384615384615385,0.08333333333333333,0.08333333333333333,0.92,0.4418604651162791,0.76,0.39534883720930236,3.75
0.4927885823201846,0.32870991767661345,0.2531630870458449,0.5714285714285714,0.14285714285714285,0.25806451612903225,0.05263157894736842,0.0,0.0,0.0,0.6704545454545454,0.49785407725321884,0.6590909090909091,0.11158798283261806,4.0
0.7239842480693816,0.6862206068407783,0.6861355315925254,1.0,1.0,0.5714285714285714,0.5,0.4,0.25,0.25,1.0,0.75,1.0,0.75,4.5
0.7884889936292934,0.6516641740762278,0.519422594460866,0.7142857142857143,0.3333333333333333,0.5,0.18181818181818182,0.1,0.0,0.0,0.8205128205128205,0.75,0.7692307692307693,0.525,5.0
0.666787771850271,0.6358939853496252,0.5089259148234319,0.45454545454545453,0.1,0.38461538461538464,0.06666666666666667,0.0,0.0,0.0,0.5740740740740741,0.6262626262626263,0.5740740740740741,0.3434343434343434,4.25
0.5696374959129594,0.31767199528373186,0.22994875636616136,0.625,0.25,0.45454545454545453,0.14285714285714285,0.07692307692307693,0.0,0.0,0.358974358974359,0.5757575757575757,0.48717948717948717,0.33333333333333337,4.25
0.40583435189088357,0.34296045547058746,0.2730608463627697,0.75,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.7222222222222222,0.6976744186046512,0.8333333333333334,0.37209302325581395,4.5
0.614683557103207,0.5722496365396118,0.5876663715912439,0.4,0.3333333333333333,0.36363636363636365,0.3,0.2222222222222222,0.125,0.125,0.4716981132075472,0.6329113924050633,0.4716981132075472,0.6329113924050633,3.5
0.42261325324161825,0.38755677760173785,0.3494729977183112,0.7142857142857143,0.2857142857142857,0.3125,0.1,0.05263157894736842,0.0,0.0,0.7027027027027027,0.5357142857142857,0.8108108108108109,0.3214285714285714,3.75
0.5940743868907686,0.5849374762725301,0.6085264260817057,1.0,1.0,0.3,0.2,0.1111111111111111,0.0,0.0,1.0,0.5245901639344263,1.0,0.5245901639344263,2.75
0.6787147945339994,0.4910350362682917,0.39205910928975735,0.6,0.25,0.5,0.16666666666666666,0.0,0.0,0.0,0.64,0.7727272727272727,0.72,0.5454545454545454,2.75
0.702332123616048,0.732994967327608,0.7376916364768984,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.5666666666666667,0.7083333333333333,0.6,0.6666666666666667,3.25
0.6640387140384124,0.6829089662456708,0.6850341536834152,0.5,0.2857142857142857,0.5,0.25,0.14285714285714285,0.0,0.0,0.5454545454545454,0.6923076923076923,0.5757575757575758,0.6538461538461539,3.25
0.7999057631490555,0.8103875118619723,0.741019331911497,0.6,0.5,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.6,0.6666666666666667,0.6,0.6666666666666667,4.5
0.6620757912170565,0.5997662781096793,0.5539676380111772,0.6666666666666666,0.6,0.26666666666666666,0.2,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.8387096774193549,0.611764705882353,0.8387096774193549,0.47058823529411764,3.75
0.7038980574691013,0.6357848301240939,0.5721759132749559,0.5555555555555556,0.375,0.38461538461538464,0.23076923076923078,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.8,0.6881720430107527,0.825,0.4946236559139785,3.0
0.7616882960044505,0.7222520863027931,0.644709299864679,0.45454545454545453,0.2727272727272727,0.45454545454545453,0.25,0.18181818181818182,0.1,0.1,0.28169014084507044,0.4565217391304348,0.29577464788732394,0.30434782608695654,3.5
0.6459922973512958,0.43438928916026,0.2749097306846659,0.42857142857142855,0.0,0.25,0.0,0.0,0.0,0.0,0.5757575757575758,0.6461538461538461,0.6363636363636364,0.24615384615384617,4.75
0.670134434738965,0.5628036543568381,0.5444574029551176,0.8,0.5555555555555556,0.5714285714285714,0.2777777777777778,0.23529411764705882,0.1875,0.1875,0.7115384615384616,0.6716417910447761,0.8653846153846154,0.4925373134328358,3.5
0.3807437088039546,0.43260102660422073,0.3328129524731231,0.75,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143,0.6666666666666667,0.8095238095238095,0.43137254901960786,4.75
0.523356881148613,0.4600971345466475,0.38241123792521964,0.75,0.6666666666666666,0.6,0.5,0.3333333333333333,0.0,0.0,0.6,0.6896551724137931,0.6666666666666666,0.6206896551724138,4.75
0.7178598296994851,0.6500051627464903,0.6111133919289199,0.75,0.6666666666666666,0.5,0.4,0.25,0.0,0.0,0.7777777777777778,0.8648648648648649,0.8888888888888888,0.7567567567567568,4.5
0.6707442195751385,0.5270894452800656,0.5148665467742285,0.8181818181818182,0.6,0.42857142857142855,0.25,0.16666666666666666,0.13043478260869565,0.13043478260869565,0.8823529411764706,0.5850340136054422,0.8627450980392157,0.34013605442176875,4.25
0.9840645806172154,0.9532257679018232,0.918446776145015,0.8,0.5,0.8,0.4,0.25,0.0,0.0,0.7647058823529411,0.8387096774193549,0.8235294117647058,0.7741935483870968,4.75
0.7519082787934973,0.7442800855902549,0.7324145367385416,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.0,0.0,0.7111111111111111,0.8051948051948052,0.7111111111111111,0.4155844155844156,4.75
0.9327275204615655,0.9080975965058316,0.9113798323195479,0.8571428571428571,0.6875,0.8571428571428571,0.6470588235294118,0.625,0.6,0.6,0.7123287671232876,0.8253968253968254,0.726027397260274,0.5396825396825398,4.75
0.9472681197961866,0.9065667248170116,0.808487190689642,0.8,0.5,0.5714285714285714,0.25,0.125,0.0,0.0,0.9375,0.8157894736842105,0.96875,0.6052631578947368,5.0
0.8474894387470879,0.7951118679538234,0.7450533064443583,0.6666666666666666,0.625,0.6666666666666666,0.625,0.5714285714285714,0.5,0.5,0.6511627906976745,0.7887323943661972,0.6511627906976745,0.7887323943661972,3.75
0.6602791185697934,0.7069104738810069,0.6971315616022553,1.0,0.875,0.5714285714285714,0.4375,0.3125,0.1875,0.1875,0.8448275862068966,0.7424242424242424,0.8448275862068966,0.31818181818181823,5.0
0.7050529622091045,0.6813263599014407,0.6629709651405186,0.7777777777777778,0.625,0.7777777777777778,0.5555555555555556,0.3333333333333333,0.25,0.25,0.6808510638297872,0.7848101265822784,0.6808510638297872,0.6075949367088608,4.75
0.7686694593619909,0.7775711392210077,0.7057986749744369,1.0,0.75,0.625,0.375,0.2857142857142857,0.16666666666666666,0.16666666666666666,1.0,0.8311688311688312,1.0,0.5714285714285714,4.25
0.8849351229567552,0.8691631978672936,0.8101677792711013,1.0,0.8888888888888888,0.9090909090909091,0.6666666666666666,0.5,0.45454545454545453,0.45454545454545453,1.0,0.8739495798319328,1.0,0.6554621848739496,5.0
0.8567384562719071,0.8428016924925168,0.8164862567458321,1.0,0.75,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.0,0.0,1.0,0.9315068493150684,1.0,0.5205479452054795,5.0
0.8078762443728436,0.7978071131849925,0.78981695774417,1.0,0.8181818181818182,0.9090909090909091,0.6923076923076923,0.5384615384615384,0.38461538461538464,0.38461538461538464,0.9,0.9193548387096774,0.9666666666666667,0.5483870967741935,5.0
0.7722648097749221,0.7059139363837941,0.7011666782686969,0.6,0.5,0.5,0.4,0.25,0.0,0.0,0.6363636363636364,0.7567567567567568,0.6363636363636364,0.7567567567567568,4.0
0.9053567000906164,0.8718799422282778,0.8334257043494975,0.7142857142857143,0.5,0.625,0.375,0.125,0.0,0.0,0.7777777777777778,0.8615384615384616,0.7777777777777778,0.46153846153846156,5.0
0.6837463916173508,0.6479013644004469,0.6649370431510501,0.8571428571428571,0.6666666666666666,0.75,0.5,0.25,0.14285714285714285,0.14285714285714285,0.925,0.925,0.95,0.625,5.0
0.6943560970071146,0.6238937325325828,0.599297711708404,0.8333333333333334,0.6,0.8333333333333334,0.5,0.16666666666666666,0.0,0.0,0.71875,0.8,0.71875,0.4363636363636364,4.0
0.9575543527056061,0.9182203705586501,0.8671455064614173,1.0,0.875,0.6428571428571429,0.5,0.46153846153846156,0.4166666666666667,0.4166666666666667,1.0,0.8932038834951457,1.0,0.8155339805825242,5.0
0.9146361025120543,0.8959526163878793,0.8483665174294344,1.0,0.8571428571428571,0.8,0.5454545454545454,0.36363636363636365,0.18181818181818182,0.18181818181818182,1.0,0.8679245283018868,1.0,0.49056603773584906,5.0
0.6271275954795983,0.6573762899850474,0.6213391055961772,0.5,0.4,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.45,0.6,0.45,0.6,4.0
0.9456821642376418,0.9189843294989617,0.900886158915403,0.875,0.8571428571428571,0.7,0.6666666666666666,0.625,0.5714285714285714,0.5714285714285714,0.8297872340425532,0.896551724137931,0.8297872340425532,0.896551724137931,3.75
0.7028916674941214,0.6951800225068411,0.6828364716112139,1.0,1.0,0.625,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,1.0,0.7272727272727273,1.0,0.7272727272727273,3.75
0.7593744514184619,0.5889391591146116,0.44366618705698074,0.8,0.5,0.8,0.4,0.0,0.0,0.0,0.64,0.7317073170731707,0.64,0.4390243902439024,3.25
0.8087248743338747,0.6794257200014616,0.6156084450489384,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.35714285714285715,0.3076923076923077,0.25,0.25,0.7931034482758621,0.8440366972477065,0.7931034482758621,0.4954128440366973,5.0
0.8880398376243271,0.7556907181629418,0.6170619660191577,1.0,0.4,0.75,0.2,0.1111111111111111,0.0,0.0,1.0,0.7666666666666666,0.8214285714285714,0.4666666666666667,5.0
