@relation temp-relation

@attribute n-grams/CharacterNGramMeasure_2 numeric
@attribute n-grams/CharacterNGramMeasure_3 numeric
@attribute n-grams/CharacterNGramMeasure_4 numeric
@attribute n-grams/WordNGramContainmentMeasure_1_stopword-filtered numeric
@attribute n-grams/WordNGramContainmentMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_1 numeric
@attribute n-grams/WordNGramJaccardMeasure_2_stopword-filtered numeric
@attribute n-grams/WordNGramJaccardMeasure_3 numeric
@attribute n-grams/WordNGramJaccardMeasure_4 numeric
@attribute n-grams/WordNGramJaccardMeasure_4_stopword-filtered numeric
@attribute string/GreedyStringTiling_3 numeric
@attribute string/LongestCommonSubsequenceComparator numeric
@attribute string/LongestCommonSubsequenceNormComparator numeric
@attribute string/LongestCommonSubstringComparator numeric
@attribute gold real

@data
0.6604070787878885,0.5717399169094242,0.5715289559239226,0.8,0.25,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.9565217391304348,0.5833333333333333,0.6086956521739131,0.41666666666666663,4.8
0.6969122570191404,0.6028598937723951,0.555226388117042,0.7647058823529411,0.3125,0.5652173913043478,0.16666666666666666,0.06451612903225806,0.0,0.0,0.780952380952381,0.7772511848341233,0.780952380952381,0.20853080568720384,5.0
0.859832795238793,0.7228829567511021,0.6685596035779557,0.875,0.6875,0.6086956521739131,0.4230769230769231,0.34615384615384615,0.2692307692307692,0.2692307692307692,0.8415841584158416,0.8181818181818181,0.900990099009901,0.44545454545454544,4.5
0.5419025027866782,0.4561906794878842,0.41537544710841795,0.75,0.3333333333333333,0.6,0.2,0.0,0.0,0.0,0.7391304347826086,0.7234042553191489,0.782608695652174,0.25531914893617025,5.0
0.7220946026128343,0.6555390326742327,0.6456991248853061,0.9166666666666666,0.6666666666666666,0.8461538461538461,0.5,0.29411764705882354,0.17647058823529413,0.17647058823529413,0.8714285714285714,0.7605633802816901,0.7714285714285715,0.3943661971830986,4.75
0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.6660310467529776,0.5030732666292991,0.4183194283007387,0.5882352941176471,0.375,0.4,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.675,0.6823529411764706,0.75,0.2941176470588235,4.75
0.8117712701023292,0.8081842336082201,0.7579489856777657,0.8666666666666667,0.7647058823529411,0.8125,0.65,0.631578947368421,0.6111111111111112,0.6111111111111112,0.8470588235294118,0.9056603773584906,0.8470588235294118,0.8050314465408805,5.0
0.32093159886468187,0.24700453433511857,0.1969736659472217,0.3,0.13043478260869565,0.2222222222222222,0.08108108108108109,0.05128205128205128,0.02631578947368421,0.02631578947368421,0.3391304347826087,0.541871921182266,0.4782608695652174,0.2660098522167488,4.0
0.4816441104476073,0.35821065652926354,0.29242801997263457,0.5333333333333333,0.26666666666666666,0.32,0.12903225806451613,0.1,0.06896551724137931,0.06896551724137931,0.6388888888888888,0.6153846153846154,0.6666666666666666,0.23076923076923073,4.75
0.907632728936789,0.7716265271962495,0.6824553466925372,0.8,0.3,0.6666666666666666,0.1875,0.13333333333333333,0.07142857142857142,0.07142857142857142,0.8793103448275862,0.8245614035087719,0.8275862068965517,0.45614035087719296,5.0
0.42664966802145443,0.38181388131526894,0.2956719947133135,0.5,0.16666666666666666,0.4,0.1111111111111111,0.058823529411764705,0.0,0.0,0.453125,0.5565217391304348,0.5,0.22608695652173916,3.75
0.5001851095834059,0.4514857726979808,0.4460681060657105,0.5,0.3333333333333333,0.3333333333333333,0.21052631578947367,0.16666666666666666,0.11764705882352941,0.11764705882352941,0.6764705882352942,0.6805555555555556,0.7352941176470589,0.2222222222222222,4.75
0.22245546150055148,0.22307808291492215,0.1607077966213214,0.25,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.6538461538461539,0.40909090909090906,0.7692307692307693,0.11363636363636365,2.25
0.6919226843127144,0.4789901345722659,0.3766550967237381,0.5,0.18181818181818182,0.375,0.1111111111111111,0.058823529411764705,0.0,0.0,0.5074626865671642,0.5614035087719298,0.4925373134328358,0.2807017543859649,5.0
0.2842524925300633,0.2367159957545333,0.16071007942936347,0.2857142857142857,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.3695652173913043,0.6067415730337078,0.5869565217391305,0.1797752808988764,4.5
0.6748544861864901,0.46547820412202284,0.4235059313766799,0.5,0.3333333333333333,0.3157894736842105,0.19047619047619047,0.15,0.10526315789473684,0.10526315789473684,0.7647058823529411,0.7012987012987013,0.8088235294117647,0.20779220779220775,4.5
0.8129377972825453,0.7504984145713198,0.6558557870180554,0.7333333333333333,0.42857142857142855,0.4230769230769231,0.20689655172413793,0.1,0.03333333333333333,0.03333333333333333,0.8617021276595744,0.7465437788018433,0.8829787234042553,0.21198156682027647,4.667
0.515325364964654,0.34741439212802433,0.22338174663034094,0.3333333333333333,0.08333333333333333,0.2222222222222222,0.05,0.0,0.0,0.0,0.48333333333333334,0.6363636363636364,0.6,0.21818181818181814,5.0
0.21606410269272477,0.2049941165776482,0.17328659064224983,0.5,0.09090909090909091,0.4,0.05555555555555555,0.0,0.0,0.0,0.35714285714285715,0.6041666666666667,0.5178571428571429,0.1875,4.25
0.8621639374305595,0.8197422303424381,0.7299183947669713,0.7333333333333333,0.5714285714285714,0.4782608695652174,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.9148936170212766,0.7853881278538812,0.9468085106382979,0.4383561643835616,4.667
0.7077338561072536,0.47539264394777975,0.3727042026503734,0.5,0.18181818181818182,0.375,0.10526315789473684,0.05555555555555555,0.0,0.0,0.5223880597014925,0.576271186440678,0.5074626865671642,0.27118644067796616,5.0
0.21606410269272477,0.2049941165776482,0.17328659064224983,0.5,0.09090909090909091,0.4,0.05555555555555555,0.0,0.0,0.0,0.35714285714285715,0.5833333333333333,0.5178571428571429,0.1875,4.75
0.6776113394864771,0.5780167260335152,0.5040124203608458,0.6666666666666666,0.375,0.5555555555555556,0.2608695652173913,0.125,0.041666666666666664,0.041666666666666664,0.7241379310344828,0.8098159509202454,0.7586206896551724,0.28220858895705525,5.0
0.4205406767049534,0.31736630307216956,0.23979110294047545,0.47058823529411764,0.125,0.2962962962962963,0.0625,0.0,0.0,0.0,0.45098039215686275,0.5497630331753555,0.5686274509803921,0.16113744075829384,4.0
0.8204182329528041,0.7627341673569229,0.6903122630101537,0.7333333333333333,0.42857142857142855,0.5238095238095238,0.24,0.16,0.125,0.125,0.9042553191489362,0.7707317073170732,0.851063829787234,0.46829268292682924,4.5
0.19076767601792832,0.18195448452471197,0.18869938090770774,0.42857142857142855,0.16666666666666666,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.30434782608695654,0.5581395348837209,0.5217391304347826,0.32558139534883723,2.25
0.5083708880814656,0.31255667914635055,0.24100124886083923,0.5294117647058824,0.25,0.391304347826087,0.14814814814814814,0.07407407407407407,0.038461538461538464,0.038461538461538464,0.5625,0.5945945945945945,0.5625,0.18918918918918914,3.75
1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
0.3650269920157047,0.21186730646465832,0.12442065906977516,0.5384615384615384,0.15384615384615385,0.30434782608695654,0.07407407407407407,0.0,0.0,0.0,0.48333333333333334,0.5106382978723405,0.6,0.1985815602836879,3.0
0.3531370596397716,0.4032593111773323,0.3674680767600859,0.6666666666666666,0.35714285714285715,0.5,0.20833333333333334,0.125,0.08695652173913043,0.08695652173913043,0.6438356164383562,0.7323943661971831,0.7123287671232876,0.4084507042253521,4.75
0.7141708231988849,0.4858236390734261,0.4070780537953275,0.6666666666666666,0.3333333333333333,0.48,0.1875,0.09090909090909091,0.030303030303030304,0.030303030303030304,0.6767676767676768,0.6543778801843319,0.7171717171717171,0.1751152073732719,4.75
0.45036189323654346,0.3362489245894601,0.253258344459935,0.46153846153846156,0.16666666666666666,0.25,0.07692307692307693,0.04,0.0,0.0,0.4772727272727273,0.5988700564971752,0.6022727272727273,0.1694915254237288,4.5
0.07702018095186305,0.02440216290114547,0.0,0.16666666666666666,0.0,0.125,0.0,0.0,0.0,0.0,0.12307692307692308,0.28888888888888886,0.2,0.11111111111111116,1.0
0.37051148801371997,0.21146838254386344,0.12857934318821562,0.5384615384615384,0.15384615384615385,0.3181818181818182,0.07692307692307693,0.0,0.0,0.0,0.48333333333333334,0.5147058823529411,0.5833333333333334,0.20588235294117652,3.25
0.45537282264762047,0.4036487064564485,0.3233180457602027,0.6363636363636364,0.2727272727272727,0.4666666666666667,0.16666666666666666,0.05555555555555555,0.0,0.0,0.7708333333333334,0.7450980392156863,0.8125,0.3529411764705882,3.5
